url,label,source,date,year,detect,category,title
https://eaocam.com/,1,nurilab_phishing_alert,2026-08-18,2026,사기,스트리밍서비스,가짜 라이브 방송 사이트 사기 주의
http://www.ielp-mining.cc/,1,nurilab_phishing_alert,2026-08-18,2026,사기,금융,아이칸 엔터프라이즈(Icahn Enterprises) 사칭 거래소 사기 사이트 주의
https://atradvocacia.com.br/edd/#,1,nurilab_phishing_alert,2026-08-18,2026,피싱,,Tradekorea 한국무역협회 사칭 피싱 사이트 주의
https://droppedrenewtm.com/invoice/bccde6f84ec64aec981320cd1475b955,1,nurilab_phishing_alert,2026-08-18,2026,피싱,,도메인 갱신 청구서 사칭 피싱 사이트 주의
https://verifynow09287.gamer.gd/?i=1,1,nurilab_phishing_alert,2026-08-18,2026,피싱,,기업 그룹웨어 로그인 페이지 사칭 피싱 사이트 주의
https://엔벳.com/,1,nurilab_phishing_alert,2026-08-18,2026,사기,사행,불법 스포츠 토토 사기 사이트 주의
http://telegrambf.parkego.icu/,1,nurilab_phishing_alert,2026-08-18,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://123.fwjfowejofi.com/kor_movie/31395/406773143,1,nurilab_phishing_alert,2026-08-18,2026,사기,스트리밍서비스,불법 스트리밍 콘텐츠 제공 및 유해 광고 노출 사이트 주의
https://l-hlmart.com/hitechemall.html,1,nurilab_phishing_alert,2026-08-18,2026,피싱,,롯데하이마트 사칭 쇼핑몰 피싱 사이트 주의
http://apple-southkorea.info/,1,nurilab_phishing_alert,2026-08-14,2026,피싱,,애플(Apple) 사칭 피싱 사이트 주의
http://naver.com.store-npay.com/1097/order.php?sp=111639836,1,nurilab_phishing_alert,2026-08-14,2026,피싱,,네이버 페이 사칭 피싱/사기 사이트 주의
https://모바일공문수령.kr,1,nurilab_phishing_alert,2026-08-14,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://www.ecologiaitaliana.eu/img/tolx.html,1,nurilab_phishing_alert,2026-08-14,2026,피싱,,Tradekorea 한국무역협회 사칭 피싱 사이트 주의
https://yanol-janol.com/,1,nurilab_phishing_alert,2026-08-14,2026,피싱,,NOL(야놀자) 사칭 티켓/쇼핑몰 피싱 사이트 주의
https://my.envia-ja.shop/O8Ub4K5GRP,1,nurilab_phishing_alert,2026-08-13,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
http://playnol-ticket.com/,1,nurilab_phishing_alert,2026-08-13,2026,피싱,,NOL(야놀자) 사칭 티켓/쇼핑몰 피싱 사이트 주의
https://sellian-mall.com/shop/,1,nurilab_phishing_alert,2026-08-13,2026,사기,쇼핑,쇼핑몰 사기 사이트 주의
https://yeoultv.com/,1,nurilab_phishing_alert,2026-08-13,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://htkshop.com/,1,nurilab_phishing_alert,2026-08-13,2026,사기,쇼핑,쇼핑몰 사기 사이트 주의
https://인터넷수령확인.com/,1,nurilab_phishing_alert,2026-08-13,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://eur01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwartsilamea.safetyhub.com%2Fmy&data=05%7C02%7,1,nurilab_phishing_alert,2026-08-12,2026,피싱,,아웃룩(Outlook) 로그인 페이지 사칭 피싱 사이트 주의
https://인터넷문서열람.com,1,nurilab_phishing_alert,2026-08-12,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://new.comtechelectronics.com/aug.html#,1,nurilab_phishing_alert,2026-08-12,2026,피싱,,기업 그룹웨어 로그인 페이지 사칭 피싱 사이트 주의
https://kxnco.i-5.co/,1,nurilab_phishing_alert,2026-08-12,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://securielogin.org/,1,nurilab_phishing_alert,2026-08-11,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://www.remanblue.com/,1,nurilab_phishing_alert,2026-08-11,2026,사기,쇼핑,봄비장터 쇼핑몰 사기 사이트 주의
https://www.levin-gold.com/,1,nurilab_phishing_alert,2026-08-11,2026,사기,쇼핑,레빈골드(Levin Gold) 금·귀금속 판매 사기 사이트 주의
https://magorax.com/,1,nurilab_phishing_alert,2026-08-11,2026,사기,스트리밍서비스,매고락스(Magorax) 가짜 방송 사이트 사기 주의
https://whtaospp.cc/,1,nurilab_phishing_alert,2026-08-11,2026,피싱,,와츠앱(WhatsApp) 보안 경고 사칭 피싱 사이트 주의
https://ofu-shop.com/shop/,1,nurilab_phishing_alert,2026-08-11,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://newbreedlifearts.org//font/korea.html#oo@oo.com,1,nurilab_phishing_alert,2026-08-10,2026,피싱,,기업 그룹웨어 로그인 페이지 사칭 피싱 사이트 주의
https://nate.om/,1,nurilab_phishing_alert,2026-08-10,2026,피싱,,네이트온(NateOn) 로그인 페이지 사칭 피싱 사이트 주의
https://lottehlmart.store/,1,nurilab_phishing_alert,2026-08-10,2026,피싱,,롯데하이마트 사칭 쇼핑몰 피싱 사이트 주의
https://wooritalk.com/,1,nurilab_phishing_alert,2026-08-10,2026,피싱,,만남 어플 사칭 피싱 / 사기 / 악성코드 배포 사이트 주의
https://www.reve-cinema.net/?key=9XNq569n,1,nurilab_phishing_alert,2026-08-10,2026,사기,서비스,영화 예매 대행 사기 사이트 주의
http://esstore.net/,1,nurilab_phishing_alert,2026-08-10,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://secondpickmarket.com/,1,nurilab_phishing_alert,2026-08-10,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://secure-page-builder--lifestylepaid0.replit.app/,1,nurilab_phishing_alert,2026-08-07,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://facebook.jmpost.cz/,1,nurilab_phishing_alert,2026-08-07,2026,피싱,,"페이스북(Facebook) 사칭, 계정 로그인 피싱 사이트 주의"
https://국민전자문서서비스.kr,1,nurilab_phishing_alert,2026-08-07,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://nanobanana.org/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,구글 Nano Banana AI 모델 사칭 피싱 사이트 주의
http://securaconnection.org/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://ventaspositivas.com/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,메타(Meta) 세션 만료 사칭 피싱 사이트 주의
http://reowner.net/,1,nurilab_phishing_alert,2026-08-06,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.roblox.com.am/users/362277507146/profile,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://gaeguriwangjatv.com/,1,nurilab_phishing_alert,2026-08-06,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://agenciatributariaoopa.eu.cc/es,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,스페인 국세청(Agencia Tributaria) 사칭 피싱 사이트 주의
https://gdrive-document.com/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,구글 드라이브(Google Drive) 문서 공유 사칭 피싱 사이트 주의
https://inquisitive-teal-omezr4ob.edgeone.dev/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,DHL 정보 입력 페이지 사칭 피싱 사이트 주의
https://server-docs--emmamarshall910.replit.app/,1,nurilab_phishing_alert,2026-08-06,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://uvmyz.1-k.co/,1,nurilab_phishing_alert,2026-08-05,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
http://h5.pulse-whatapp.hl.cn/,1,nurilab_phishing_alert,2026-08-05,2026,피싱,,WhatsApp 웹 버전 사칭 피싱 사이트 주의
https://lumenlivetv.com/,1,nurilab_phishing_alert,2026-08-05,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://hi2010.kr/index.php,1,nurilab_phishing_alert,2026-08-05,2026,사기,투자,거래소 사칭 사기 사이트 주의
https://support-inc-apple.com/,1,nurilab_phishing_alert,2026-08-05,2026,피싱,,애플(Apple) 고객지원 사이트 사칭 피싱 사이트 주의
https://feelso-goods.com/,1,nurilab_phishing_alert,2026-08-04,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.krrivo.com/,1,nurilab_phishing_alert,2026-08-04,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://steamcommunityio.ink/77412a002c505b04595f547c58520c5e31570506,1,nurilab_phishing_alert,2026-08-04,2026,피싱,,스팀(Steam) 플랫폼 사칭 피싱 사이트 주의
https://user.a2c.chat/api/talk/counter/share/random/account/v2?shareCode=6e6a4b31ee4c43e882749df08cc73e38,1,nurilab_phishing_alert,2026-08-04,2026,피싱,,와츠앱(WhatsApp) 고객센터 사칭 피싱 사이트 주의
http://mros.kr/IP3l7W,1,nurilab_phishing_alert,2026-08-04,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://lumenmarket.net/,1,nurilab_phishing_alert,2026-08-03,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://askurl.io/urls/415269c6c8450a1512726cb8eccc5ef021107fb0e8e163701d69811d44d5b1d6,1,nurilab_phishing_alert,2026-08-03,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://lalastore.net/,1,nurilab_phishing_alert,2026-08-03,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://alliance19.com/,1,nurilab_phishing_alert,2026-08-03,2026,사기,서비스,성인 만남 미끼 사기 사이트 주의
https://dangoltv.com/,1,nurilab_phishing_alert,2026-08-03,2026,사기,스트리밍서비스,성인 방송·채팅 미끼 사기 사이트 주의
https://doodoo-mall.com/shop/,1,nurilab_phishing_alert,2026-07-31,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.quickonkr.com/,1,nurilab_phishing_alert,2026-07-31,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://bq-shopping.com/,1,nurilab_phishing_alert,2026-07-31,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://yyy2295.mycafe24.com/,1,nurilab_phishing_alert,2026-07-31,2026,사기,투자,투자 리딩방 사칭 사기 사이 주의
http://checkoutcardpayment.com/webscr/shopoPfCrcyk/MPZCwhaoAFBIAGwvVMMt,1,nurilab_phishing_alert,2026-07-31,2026,피싱,,Checkout.com 결제창 사칭 카드정보 탈취 피싱 사이트 주의
https://princeyy0707-cell.github.io/Expo668/,1,nurilab_phishing_alert,2026-07-31,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
http://mircosoft.authorised-support.com/subscription/5XsXlANZYvCVJDYrwwVeVt3mwVxaSaWd7VkI=1AA==3XlpQQVxAXFVHbF9cVFpdbERaR1tsQ1JAQERcQVc=/IPE-XT7pJrYdXgN1YNWobo6-aCq1jF8M/,1,nurilab_phishing_alert,2026-07-31,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://mircosoft.authorised-support.com/subscription/5XsXlANZYvCVJDYrwwVeVt3mwVxaSaWd7VkI=1AA==9VFBaS1ZKVl9NZlVWXlBXZk5QTVFmSVhKSk5WS10=/IPE-XT7pJrYdXgN1YNWobo6-aCq1jF8M/,1,nurilab_phishing_alert,2026-07-30,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://just-genfile.wasmer.app/1time.html#@hansoll.com,1,nurilab_phishing_alert,2026-07-30,2026,피싱,,한솔섬유(HANSOLL) 이메일 로그인 사칭 피싱 사이트 주의
https://www.vacanzatour.com/seur29/seur/msg.php,1,nurilab_phishing_alert,2026-07-30,2026,피싱,,SEUR 배송정보/카드정보/SMS 인증 탈취 피싱 사이트 주의
https://hailotv.com/,1,nurilab_phishing_alert,2026-07-29,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://nhkingshop.com/,1,nurilab_phishing_alert,2026-07-29,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://askurl.io/urls/5be16ea0b88d691767fd565320306d194c6c0f5a9080b835e8e461c70cf9d970,1,nurilab_phishing_alert,2026-07-29,2026,사기,게임,게임 아이템 거래 사기 사이트 주의
https://1cent1.cc/,1,nurilab_phishing_alert,2026-07-29,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://bdo-bu.cc/,1,nurilab_phishing_alert,2026-07-29,2026,피싱,,BDO 카드 정보 확인 사칭 피싱 사이트 주의
https://sg1932.craftum.io/,1,nurilab_phishing_alert,2026-07-29,2026,피싱,,Microsoft SharePoint 문서 열람 페이지 사칭 피싱 사이트 주의
https://ltsviagens.com/,1,nurilab_phishing_alert,2026-07-29,2026,피싱,,메타(Meta) 세션 만료 사칭 피싱 사이트 주의
https://modernwbay.com/,1,nurilab_phishing_alert,2026-07-28,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.inchkr.com/,1,nurilab_phishing_alert,2026-07-28,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://askglp1.com/,1,nurilab_phishing_alert,2026-07-28,2026,피싱,,롯데하이마트 사칭 쇼핑몰 피싱 사이트 주의
https://m-3fta3c-adob39a7b-duc4signa7.com/auth/YtnJj2OMWgQ7I1g-LVWl87I7hwOVoIiq/,1,nurilab_phishing_alert,2026-07-28,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://startling-kangaroo-303023.netlify.app/,1,nurilab_phishing_alert,2026-07-28,2026,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
https://antonetegailofficial.blogspot.com/,1,nurilab_phishing_alert,2026-07-28,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://blindtv.net/,1,nurilab_phishing_alert,2026-07-27,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://gdt365.com/,1,nurilab_phishing_alert,2026-07-27,2026,사기,서비스,동성 파트너 만남 사기 사이트 주의
https://waiting-gidarim.com/,1,nurilab_phishing_alert,2026-07-27,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://dobraya-raduga.com.tr/id=8283290835,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,스팀(Steam) 플랫폼 사칭 피싱 사이트 주의
http://www.dychiina.com/,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,틱톡 샵 몰(TikTok Shop Mall) 사칭 피싱/악성코드 배포 사이트 주의
https://www.5mp.eu/fajlok2/epostaa/index_www.5mp.eu_.html,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,아웃룩(Outlook) 로그인 페이지 사칭 피싱 사이트 주의
https://recipes07-66c6f6b7721f.herokuapp.com/,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,Apple 고객지원 사칭 피싱 사이트 주의
https://hikmvn.com/pop/download.html,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,Adobe 보안 문서 다운로드 사칭 악성파일 유포 사이트 주의
http://secure-page-builder-1--dinolcre.replit.app/forgotpassword.html/forgotpassword.html,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://ofqex.v-w.me/,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://stearncormnunlty.com/,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,스팀(Steam) 플랫폼 사칭 피싱 사이트 주의
https://wihatsappp.com/,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
http://nhn-postsview.cafe/view/315692?ref=18138099433468036,1,nurilab_phishing_alert,2026-07-27,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://recipes17-b8f9c73b6347.herokuapp.com/,1,nurilab_phishing_alert,2026-07-24,2026,피싱,,Apple 고객지원 사칭 피싱 사이트 주의
https://rosemary-tv.com/,1,nurilab_phishing_alert,2026-07-24,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://itemclassic.com/,1,nurilab_phishing_alert,2026-07-24,2026,사기,게임,게임 아이템 거래 사기 사이트 주의
https://hanselmarket.com/,1,nurilab_phishing_alert,2026-07-24,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://candy-19.com/,1,nurilab_phishing_alert,2026-07-24,2026,피싱,,영상통화 앱 다운로드 사칭 악성 앱 설치 유도 피싱 사이트 주의
https://trevaripower.com/ads/web/Home/,1,nurilab_phishing_alert,2026-07-24,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://mail.arnbsix.rumahsakit.de/,1,nurilab_phishing_alert,2026-07-24,2026,피싱,,KRAFTON / PUBG Mobile(배틀그라운드) 사칭 피싱 사이트 주의
https://xn--ok0b21k16bivybrb.kr/,1,nurilab_phishing_alert,2026-07-24,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://every-shop.com/shop/,1,nurilab_phishing_alert,2026-07-24,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://www.harpermall.com/?key=KD1qJX8t,1,nurilab_phishing_alert,2026-07-24,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://joylivestudio.com/,1,nurilab_phishing_alert,2026-07-24,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://dksahib.rumahsakit.de/,1,nurilab_phishing_alert,2026-07-23,2026,피싱,,KRAFTON / PUBG Mobile(배틀그라운드) 사칭 피싱 사이트 주의
https://itsupp0rt.de/?r=25665cd2-b197-4820-a1a9-8dba9327f475,1,nurilab_phishing_alert,2026-07-23,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://luadionmarket.com/,1,nurilab_phishing_alert,2026-07-22,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://scorekr.com/,1,nurilab_phishing_alert,2026-07-22,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://mail.cosmxx.rumahsakit.de/,1,nurilab_phishing_alert,2026-07-22,2026,피싱,,Meta(Facebook) 페이지 삭제/저작권 위반 경고 사칭 피싱 사이트 주의
https://www.365securecomputing.com/accountselectionpage/c?c=981be27a-272b-4a65-810b-5adca9da75e3-5ba84963-fa80-4ffb-96a3-792e74bc8187,1,nurilab_phishing_alert,2026-07-22,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://spotify-accounts-login.callora.cz/z/pages/login-phone.php,1,nurilab_phishing_alert,2026-07-22,2026,피싱,,스포티파이(Spotify) 로그인 페이지 사칭 피싱 사이트 주의
https://uniabjpoliticalsciencejournals.com.ng/mein-emmental/,1,nurilab_phishing_alert,2026-07-22,2026,피싱,,Adobe 보안 문서 다운로드 사칭 악성파일 유포 사이트 주의
https://ferriswheel-m.com/,1,nurilab_phishing_alert,2026-07-21,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://te7f1ik.hyundaiasset.pro/,1,nurilab_phishing_alert,2026-07-21,2026,사기,투자,현대자산운용 도용 사기 사이트 주의
https://trevimarket.com/,1,nurilab_phishing_alert,2026-07-21,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.trevio-mall.com/,1,nurilab_phishing_alert,2026-07-21,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://nol-yanolja.com/,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,NOL(야놀자) 사칭 티켓/쇼핑몰 피싱 사이트 주의
https://roterdstrasse.at/wp-includes/Text/sjbarxy/vbzhjqt/tkqeygc/BBH/index.html,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://secure-server-page--asharlawrence12.replit.app/secure-server-page--asharlawrence12.replit.app:443,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
http://gohelpdesk.ie/?r=fc1c69e8-c7c8-4a9f-aa2c-2d79f700d236&amp,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,드롭박스(Dropbox) 로그인 페이지 사칭 피싱 사이트 주의
https://facebook-login-web.blogspot.com/?m=1,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://www.5mp.eu/fajlok2/email/index_www.5mp.eu_.html,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,아웃룩(Outlook) 로그인 페이지 사칭 피싱 사이트 주의
https://zonefggameing-hash.github.io/Instagram-login-/,1,nurilab_phishing_alert,2026-07-21,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
http://hanwha.nfgiss.com/,1,nurilab_phishing_alert,2026-07-20,2026,피싱,,한화(Hanwha) 로그인 사칭 피싱 사이트 주의
http://good-friend-trip.net/,1,nurilab_phishing_alert,2026-07-20,2026,사기,여행,국내외 여행 예약/상담 사기 사이트 주의
https://moa-mall.com/sp_l.php?fl_code=08,1,nurilab_phishing_alert,2026-07-20,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://www.vianomarket.com/,1,nurilab_phishing_alert,2026-07-20,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://studiotete27.com/?key=d0PWSwPz,1,nurilab_phishing_alert,2026-07-20,2026,사기,서비스,영화 예매 대행 사기 사이트 주의
https://glory-live.com/,1,nurilab_phishing_alert,2026-07-20,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://appie.quest/ch,1,nurilab_phishing_alert,2026-07-20,2026,피싱,,애플 iCloud 로그인 페이지 사칭 피싱 사이트 주의
https://www.roblox.com.pt/404,1,nurilab_phishing_alert,2026-07-20,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://sam-2026even.com/,1,nurilab_phishing_alert,2026-07-20,2026,피싱,,"삼성전자 사칭, '감사 이벤트' 피싱/사기 사이트 주의"
https://acyd.cl/poss/Naverpayslip.html,1,nurilab_phishing_alert,2026-07-20,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://facebook-account-login-page.blogspot.com/?m=1,1,nurilab_phishing_alert,2026-07-16,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://web.flaemorcket4697.com/joongonara/1124548347777/1,1,nurilab_phishing_alert,2026-07-16,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
http://valueraise.jp/001/tn.html,1,nurilab_phishing_alert,2026-07-16,2026,피싱,,FedEx 로그인 페이지 사칭 피싱 사이트 주의
https://송달112.kr/,1,nurilab_phishing_alert,2026-07-15,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://itemnara.net/,1,nurilab_phishing_alert,2026-07-15,2026,사기,게임,게임 아이템 거래 사기 사이트 주의
https://m.cobastudio3.com/,1,nurilab_phishing_alert,2026-07-15,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://serene-live.com/my.php,1,nurilab_phishing_alert,2026-07-15,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://app.tkscisaid.top/,1,nurilab_phishing_alert,2026-07-15,2026,피싱,,틱톡(TikTok) 사칭 피싱/악성코드 배포 사이트 주의
https://kkclip.com/open/ig/3940489962658039489/Davbr5ROYbB,1,nurilab_phishing_alert,2026-07-15,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://www.robiox.com.py/users/246162078627/profile,1,nurilab_phishing_alert,2026-07-15,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://fwn5t.y-3.co/,1,nurilab_phishing_alert,2026-07-15,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
http://vip-bitcotread.com/,1,nurilab_phishing_alert,2026-07-14,2026,사기,투자,가상화폐 투자 플랫폼 사기 사이트 주의
http://winefactory.net/,1,nurilab_phishing_alert,2026-07-14,2026,사기,쇼핑,와인 판매 쇼핑몰 사기 사이트 주의
https://bitmaxiy.net/,1,nurilab_phishing_alert,2026-07-14,2026,사기,투자,암호화폐(Coin) 거래소 사기 사이트 주의
http://newfile673.s3.us-east-2.amazonaws.com/index.html,1,nurilab_phishing_alert,2026-07-14,2026,피싱,,마이크로소프트(Microsoft) 계정 로그인 페이지 사칭 피싱 사이트 주의
https://www.membershipaccess-movie.yvv.pei.mybluehost.me/login,1,nurilab_phishing_alert,2026-07-14,2026,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
http://cafe.naverjoonggonara.com/jooggonara/market/?act=item&it_code=1784000502,1,nurilab_phishing_alert,2026-07-14,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
https://webs-facebook.blogspot.com/?m=1,1,nurilab_phishing_alert,2026-07-14,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://wslm9.h-a.me/,1,nurilab_phishing_alert,2026-07-14,2026,피싱,,텔레그램 계정 탈취 목적의 피싱 사이트 주의
https://yanolja-ticket.com/,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,NOL(야놀자) 사칭 티켓/쇼핑몰 피싱 사이트 주의
https://mulmangchotv.com/,1,nurilab_phishing_alert,2026-07-13,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://pinkwavelive.com/,1,nurilab_phishing_alert,2026-07-13,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://jhalakmanuja.github.io/AmazonClone/,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,아마존(Amazon) 사칭 피싱 사이트 주의
https://api.whatsapp.com/send?phone=13083303859&text=Start%20verification&app_absent=0,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,와츠앱(WhatsApp) 고객센터 사칭 피싱 사이트 주의
http://dxwgm.a-d.lol/,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.tikshangcheng.com/show/,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,틱톡(TikTok) 사칭 피싱 사이트 주의
https://app53-facebook.blogspot.com/?m=1,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,페이스북(Facebook) 사칭 피싱 사이트 주의
https://instagram-reels-funny-every-viral-reels.github.io/instagram-reels-funny-as-try-not-to-laugh/,1,nurilab_phishing_alert,2026-07-13,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://navomarket.com/,1,nurilab_phishing_alert,2026-07-10,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
http://dazuedynmall.shop/,1,nurilab_phishing_alert,2026-07-10,2026,사기,쇼핑,온라인 쇼핑몰 사기 사이트 주의
https://beat1004.tv/,1,nurilab_phishing_alert,2026-07-10,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
http://www.twolivetv.net/,1,nurilab_phishing_alert,2026-07-10,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
