url,label,source,is_korean
https://naverpay977658-event.wixsite.com/event/check,1,malicious_synthetic_kr,1
https://gmarket859403-verify.vercel.app/member/cert,1,malicious_synthetic_kr,1
https://naverpay143700-member.netlify.app/login,1,malicious_synthetic_kr,1
https://nhis923075-cert.wixsite.com/login,1,malicious_synthetic_kr,1
https://kbstar449012-verify.github.io/gift/claim,1,malicious_synthetic_kr,1
https://kbstar-refund-274134.online/notice/view,1,malicious_synthetic_kr,1
https://ssg-login-247423.xyz/notice/view,1,malicious_synthetic_kr,1
https://epost-gift-183758.click/event/check,1,malicious_synthetic_kr,1
http://www.epost-safe.kr-497163.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg-refund-424591.vip/pay/auth,1,malicious_synthetic_kr,1
http://www.auction-gift.kr-920058.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.payco-auth.kr-762616.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.shinhan-notice.kr-316573.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhbank-event.kr-312128.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kbstar819582-auth.vercel.app/account/update,1,malicious_synthetic_kr,1
https://center-hometax-kr876807.vip/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://shinhan247983-member.web.app/member/cert,1,malicious_synthetic_kr,1
http://www.wooribank-login.kr-859290.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kebhana-login-873394.site/account/update,1,malicious_synthetic_kr,1
https://cert-nts-kr952894.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://verify-wooribank-kr983453.shop/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts474593-cert.pages.dev/login,1,malicious_synthetic_kr,1
http://www.payco-gift.kr-974820.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver-verify-252011.vip/refund/apply,1,malicious_synthetic_kr,1
https://login-11st-kr683475.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-hometax-kr129375.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco976546-member.web.app/notice/view,1,malicious_synthetic_kr,1
http://www.kakaopay-gift.kr-275094.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco627013-event.pages.dev/refund/apply,1,malicious_synthetic_kr,1
https://naver921770-gift.wixsite.com/event/check,1,malicious_synthetic_kr,1
https://naverpay394385-member.wixsite.com/account/update,1,malicious_synthetic_kr,1
https://cert-ssg-kr710270.online/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss578846-safe.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.wooribank-verify.kr-683168.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-auction-kr773616.shop/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-wooribank-kr886715.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kakaobank-notice.kr-229277.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.epost-member.kr-105012.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.shinhan-security.kr-415991.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auction88710-member.web.app/pay/auth,1,malicious_synthetic_kr,1
https://auth-nts-kr545970.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay-account-566938.shop/gift/claim,1,malicious_synthetic_kr,1
http://www.wooribank-center.kr-626815.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-refund.kr-274984.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kebhana-member.kr-658693.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg412585-gift.web.app/security/verify,1,malicious_synthetic_kr,1
https://kebhana-cert-506423.site/member/cert,1,malicious_synthetic_kr,1
https://wooribank-auth-564475.xyz/gift/claim,1,malicious_synthetic_kr,1
https://event-kebhana-kr833457.help/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://notice-kisa-kr100121.xyz/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-naver-kr480798.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-kbstar-kr236726.click/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gmarket-notice.kr-79345.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-lotteon-kr768265.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.epost-verify.kr-801503.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank-gift-279240.vip/pay/auth,1,malicious_synthetic_kr,1
http://www.toss-safe.kr-102180.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.payco-event.kr-439851.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank781699-gift.github.io/security/verify,1,malicious_synthetic_kr,1
https://kebhana2121-gift.wixsite.com/notice/view,1,malicious_synthetic_kr,1
https://auction65962-verify.pages.dev/account/update,1,malicious_synthetic_kr,1
http://www.lotteon-cert.kr-486559.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gift-toss-kr258755.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon-notice-869058.xyz/refund/apply,1,malicious_synthetic_kr,1
https://epost-auth-311647.xyz/login,1,malicious_synthetic_kr,1
https://nhbank542070-cert.pages.dev/notice/view,1,malicious_synthetic_kr,1
http://www.epost-gift.kr-847923.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-kakao-kr271121.online/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kbstar-security-989846.shop/security/verify,1,malicious_synthetic_kr,1
http://www.kbstar-center.kr-69065.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nts-gift.kr-499511.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auth-11st-kr554949.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco649879-cert.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
http://www.naverpay-cert.kr-683137.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nts-member.kr-549013.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.shinhan-update.kr-924796.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.auction-event.kr-336852.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-notice.kr-242739.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://notice-hometax-kr732993.xyz/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-payco-kr109628.help/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auction820096-safe.web.app/member/cert,1,malicious_synthetic_kr,1
https://naverpay-verify-56037.xyz/refund/apply,1,malicious_synthetic_kr,1
https://event-nhbank-kr523269.click/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts-gift-336311.vip/refund/apply,1,malicious_synthetic_kr,1
https://safe-epost-kr493094.help/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa249671-safe.web.app/refund/apply,1,malicious_synthetic_kr,1
https://wooribank299580-refund.web.app/notice/view,1,malicious_synthetic_kr,1
https://refund-11st-kr904484.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts-gift-622616.online/event/check,1,malicious_synthetic_kr,1
https://naverpay826247-safe.pages.dev/member/cert,1,malicious_synthetic_kr,1
http://www.nhbank-account.kr-983419.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st-refund-303884.shop/gift/claim,1,malicious_synthetic_kr,1
https://naverpay-member-438544.xyz/member/cert,1,malicious_synthetic_kr,1
https://kakaobank-pay-219271.click/event/check,1,malicious_synthetic_kr,1
http://www.nhis-event.kr-597744.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-epost-kr34182.online/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gov-verify.kr-146222.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts587512-verify.github.io/event/check,1,malicious_synthetic_kr,1
https://naver-member-802497.store/pay/auth,1,malicious_synthetic_kr,1
http://www.naverpay-verify.kr-633789.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-pay.kr-272470.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts20942-safe.web.app/account/update,1,malicious_synthetic_kr,1
http://www.shinhan-center.kr-519161.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank914784-safe.wixsite.com/security/verify,1,malicious_synthetic_kr,1
https://shinhan-member-45570.help/gift/claim,1,malicious_synthetic_kr,1
https://kakao587906-update.wixsite.com/member/cert,1,malicious_synthetic_kr,1
https://account-wooribank-kr116151.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay-pay-19210.vip/gift/claim,1,malicious_synthetic_kr,1
https://shinhan788884-login.pages.dev/login,1,malicious_synthetic_kr,1
http://www.auction-event.kr-530592.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://member-11st-kr600618.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auction-event-312194.top/pay/auth,1,malicious_synthetic_kr,1
https://gov-pay-582551.top/refund/apply,1,malicious_synthetic_kr,1
https://gov695925-update.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.shinhan-account.kr-598740.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay683656-verify.web.app/notice/view,1,malicious_synthetic_kr,1
https://coupang612671-security.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://kakao-refund-71502.vip/gift/claim,1,malicious_synthetic_kr,1
https://11st-pay-387111.shop/notice/view,1,malicious_synthetic_kr,1
https://kisa-safe-553462.online/login,1,malicious_synthetic_kr,1
https://nhbank209803-cert.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://payco987669-cert.netlify.app/event/check,1,malicious_synthetic_kr,1
http://www.gov-member.kr-143642.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.shinhan-pay.kr-607476.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.ssg-gift.kr-241797.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-nhis-kr659872.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.11st-gift.kr-185443.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank5112-notice.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://toss777990-login.pages.dev/gift/claim,1,malicious_synthetic_kr,1
http://www.lotteon-member.kr-832549.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gov392960-center.wixsite.com/account/update,1,malicious_synthetic_kr,1
http://www.kbstar-account.kr-399069.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gmarket-event.kr-156625.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gov-gift-603481.site/member/cert,1,malicious_synthetic_kr,1
https://cert-kebhana-kr96476.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-shinhan-kr968048.click/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank947705-event.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.payco-cert.kr-446936.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts-login-664850.online/notice/view,1,malicious_synthetic_kr,1
https://naver-notice-124422.store/member/cert,1,malicious_synthetic_kr,1
http://www.kebhana-login.kr-757678.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank142118-gift.netlify.app/event/check,1,malicious_synthetic_kr,1
https://epost850120-verify.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://cert-epost-kr695485.help/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon-login-725036.site/gift/claim,1,malicious_synthetic_kr,1
https://safe-epost-kr255642.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-naverpay-kr656749.shop/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-kakao-kr287525.help/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://wooribank-verify-202597.help/event/check,1,malicious_synthetic_kr,1
https://center-nhbank-kr380523.site/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-nhbank-kr599040.click/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://login-toss-kr225417.top/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhis-verify.kr-173691.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver105039-auth.github.io/pay/auth,1,malicious_synthetic_kr,1
https://notice-kakaobank-kr101422.help/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://hometax744164-security.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://lotteon545022-pay.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.11st-gift.kr-608689.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://cert-ssg-kr281790.shop/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-kakao-kr117833.store/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-auction-kr520983.help/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhis-security-725527.shop/event/check,1,malicious_synthetic_kr,1
https://naver-security-955616.top/member/cert,1,malicious_synthetic_kr,1
https://pay-wooribank-kr363210.click/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank-gift-630358.help/security/verify,1,malicious_synthetic_kr,1
http://www.kebhana-security.kr-234964.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-coupang-kr165733.vip/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gov-login.kr-216813.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts374169-login.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://kakao-security-898603.top/member/cert,1,malicious_synthetic_kr,1
https://kisa-notice-848596.top/notice/view,1,malicious_synthetic_kr,1
http://www.auction-gift.kr-928478.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naverpay926258-center.wixsite.com/login,1,malicious_synthetic_kr,1
https://auth-kbstar-kr472878.top/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank-update-330847.shop/member/cert,1,malicious_synthetic_kr,1
https://event-lotteon-kr891724.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.hometax-auth.kr-554340.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.coupang-gift.kr-829539.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.toss-auth.kr-948136.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax380170-member.web.app/member/cert,1,malicious_synthetic_kr,1
http://www.gmarket-event.kr-220230.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-nts-kr292501.click/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-pay.kr-181895.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kebhana-event-488350.top/security/verify,1,malicious_synthetic_kr,1
https://kakao-pay-874699.vip/event/check,1,malicious_synthetic_kr,1
http://www.gmarket-pay.kr-306577.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg267539-member.web.app/security/verify,1,malicious_synthetic_kr,1
https://kakaopay500087-security.pages.dev/refund/apply,1,malicious_synthetic_kr,1
https://wooribank390502-login.web.app/notice/view,1,malicious_synthetic_kr,1
http://www.naver-gift.kr-812587.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://notice-kakaobank-kr768201.online/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-gift.kr-194725.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-naverpay-kr637326.site/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-naver-kr369877.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kakaopay-cert.kr-283472.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhis501456-account.vercel.app/notice/view,1,malicious_synthetic_kr,1
https://kakaopay332076-member.pages.dev/pay/auth,1,malicious_synthetic_kr,1
https://gmarket409896-member.netlify.app/security/verify,1,malicious_synthetic_kr,1
https://kakaobank-login-369806.xyz/security/verify,1,malicious_synthetic_kr,1
https://center-toss-kr543773.shop/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-gift-638936.xyz/login,1,malicious_synthetic_kr,1
http://www.gmarket-center.kr-700735.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://member-epost-kr497774.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://coupang873378-update.vercel.app/security/verify,1,malicious_synthetic_kr,1
http://www.gov-login.kr-939770.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-nts-kr559518.top/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-shinhan-kr72909.top/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-auth-170207.help/account/update,1,malicious_synthetic_kr,1
https://hometax-account-557459.help/login,1,malicious_synthetic_kr,1
https://11st-auth-380104.xyz/login,1,malicious_synthetic_kr,1
https://payco-notice-620802.site/account/update,1,malicious_synthetic_kr,1
http://www.naverpay-refund.kr-969697.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st953159-pay.web.app/login,1,malicious_synthetic_kr,1
https://gift-gov-kr629257.shop/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gov-login-474632.top/event/check,1,malicious_synthetic_kr,1
http://www.nhis-login.kr-749665.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-refund.kr-83083.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kbstar873594-pay.wixsite.com/event/check,1,malicious_synthetic_kr,1
http://www.kisa-pay.kr-557504.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.ssg-update.kr-119185.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naverpay561634-notice.wixsite.com/security/verify,1,malicious_synthetic_kr,1
https://naver269437-event.wixsite.com/member/cert,1,malicious_synthetic_kr,1
http://www.kakaobank-center.kr-558572.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naver-verify.kr-241442.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver666580-gift.github.io/member/cert,1,malicious_synthetic_kr,1
http://www.gov-event.kr-800118.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts910045-member.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.kisa-verify.kr-770389.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao305585-safe.web.app/login,1,malicious_synthetic_kr,1
http://www.wooribank-gift.kr-771226.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-login.kr-455177.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://toss-gift-944985.click/member/cert,1,malicious_synthetic_kr,1
https://toss915377-gift.pages.dev/refund/apply,1,malicious_synthetic_kr,1
https://login-naverpay-kr4776.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-auction-kr575086.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naver134511-center.netlify.app/notice/view,1,malicious_synthetic_kr,1
https://11st-center-361537.shop/member/cert,1,malicious_synthetic_kr,1
https://wooribank-verify-893483.online/event/check,1,malicious_synthetic_kr,1
https://pay-toss-kr241381.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa762910-pay.vercel.app/account/update,1,malicious_synthetic_kr,1
https://kakaobank-auth-968936.xyz/login,1,malicious_synthetic_kr,1
http://www.lotteon-refund.kr-603594.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank-notice-358401.click/event/check,1,malicious_synthetic_kr,1
http://www.shinhan-security.kr-112800.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kisa191490-auth.vercel.app/account/update,1,malicious_synthetic_kr,1
https://naver-account-972013.top/account/update,1,malicious_synthetic_kr,1
http://www.lotteon-security.kr-495509.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gift-naver-kr267074.top/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naver15010-security.pages.dev/security/verify,1,malicious_synthetic_kr,1
http://www.coupang-center.kr-352473.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank776829-security.wixsite.com/pay/auth,1,malicious_synthetic_kr,1
http://www.ssg-member.kr-248741.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-account.kr-82786.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhbank-login.kr-634648.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gift-kakaobank-kr401811.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-kbstar-kr741927.online/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhis79317-cert.github.io/member/cert,1,malicious_synthetic_kr,1
https://update-kisa-kr355695.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://hometax342251-verify.wixsite.com/login,1,malicious_synthetic_kr,1
https://auth-lotteon-kr648587.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://wooribank-auth-743221.online/gift/claim,1,malicious_synthetic_kr,1
https://epost-update-6454.click/security/verify,1,malicious_synthetic_kr,1
https://auth-epost-kr791555.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.hometax-refund.kr-45537.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naverpay-verify-332332.store/login,1,malicious_synthetic_kr,1
https://kakaobank73716-center.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://shinhan383977-auth.github.io/security/verify,1,malicious_synthetic_kr,1
https://center-auction-kr241349.xyz/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kakaopay-update.kr-854715.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.11st-security.kr-666978.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gov-cert.kr-292873.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kisa-cert.kr-766302.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-nhbank-kr307520.shop/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auth-nhis-kr835100.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nts-login.kr-333374.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaopay-center.kr-651241.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts-security-340518.top/gift/claim,1,malicious_synthetic_kr,1
https://login-auction-kr311881.click/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-kakao-kr862793.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.hometax-cert.kr-451470.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan-notice-675381.vip/refund/apply,1,malicious_synthetic_kr,1
https://update-lotteon-kr63449.vip/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://coupang-login-585202.store/notice/view,1,malicious_synthetic_kr,1
http://www.naverpay-login.kr-984181.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay956749-pay.wixsite.com/notice/view,1,malicious_synthetic_kr,1
https://event-kakaobank-kr156493.store/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naver-security.kr-149687.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gov24085-notice.pages.dev/event/check,1,malicious_synthetic_kr,1
http://www.kakaopay-event.kr-874026.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://coupang-update-665472.vip/account/update,1,malicious_synthetic_kr,1
https://refund-lotteon-kr57032.top/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.toss-update.kr-796736.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax-cert-778878.top/login,1,malicious_synthetic_kr,1
http://www.hometax-pay.kr-660385.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan719373-event.web.app/refund/apply,1,malicious_synthetic_kr,1
https://update-hometax-kr805383.store/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://coupang174600-auth.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://kakaopay-account-195490.help/event/check,1,malicious_synthetic_kr,1
https://kbstar345631-update.vercel.app/event/check,1,malicious_synthetic_kr,1
http://www.hometax-gift.kr-881651.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket917759-gift.netlify.app/refund/apply,1,malicious_synthetic_kr,1
http://www.kebhana-verify.kr-40513.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auth-lotteon-kr400654.site/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket-event-921842.shop/gift/claim,1,malicious_synthetic_kr,1
https://naverpay-gift-100016.click/gift/claim,1,malicious_synthetic_kr,1
https://kbstar644053-update.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://gmarket-cert-962379.site/notice/view,1,malicious_synthetic_kr,1
https://gift-nhis-kr975630.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://hometax-account-578241.xyz/account/update,1,malicious_synthetic_kr,1
https://toss-auth-275974.vip/refund/apply,1,malicious_synthetic_kr,1
https://naver-login-6241.store/gift/claim,1,malicious_synthetic_kr,1
https://kebhana-event-878743.vip/account/update,1,malicious_synthetic_kr,1
https://update-kebhana-kr443687.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank-gift-187316.help/login,1,malicious_synthetic_kr,1
https://naver-pay-237429.xyz/pay/auth,1,malicious_synthetic_kr,1
https://naverpay-refund-483805.vip/refund/apply,1,malicious_synthetic_kr,1
https://pay-payco-kr681247.help/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auth-hometax-kr152032.click/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhbank-event.kr-208998.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay635007-gift.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://coupang-gift-989726.click/notice/view,1,malicious_synthetic_kr,1
https://kbstar-update-899000.top/event/check,1,malicious_synthetic_kr,1
https://shinhan-auth-715309.xyz/member/cert,1,malicious_synthetic_kr,1
https://kakaopay760932-center.netlify.app/security/verify,1,malicious_synthetic_kr,1
https://11st-security-511291.click/notice/view,1,malicious_synthetic_kr,1
https://nhbank-update-488472.click/refund/apply,1,malicious_synthetic_kr,1
https://payco686195-account.vercel.app/notice/view,1,malicious_synthetic_kr,1
https://payco547301-verify.netlify.app/login,1,malicious_synthetic_kr,1
https://login-kakao-kr86056.xyz/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket150777-verify.github.io/gift/claim,1,malicious_synthetic_kr,1
https://epost-cert-133026.xyz/event/check,1,malicious_synthetic_kr,1
https://kbstar431418-gift.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://naverpay922516-center.netlify.app/account/update,1,malicious_synthetic_kr,1
