url,label,source,is_korean,canonical_key
https://edion.com,0,tranco_latest_nonoverlap,0,https://edion.com
https://edis.global,0,tranco_latest_nonoverlap,0,https://edis.global
https://edna.io,0,tranco_latest_nonoverlap,0,https://edna.io
https://ednsglobal.net,0,tranco_latest_nonoverlap,0,https://ednsglobal.net
https://edoms.biz,0,tranco_latest_nonoverlap,0,https://edoms.biz
https://edu.ru,0,tranco_latest_nonoverlap,0,https://edu.ru
https://edudel.nic.in,0,tranco_latest_nonoverlap,0,https://edudel.nic.in
https://eduson.tv,0,tranco_latest_nonoverlap,0,https://eduson.tv
https://edyuyu7oikop.weebly.com/,1,phishtank,0,https://edyuyu7oikop.weebly.com
https://ee-share.com,0,tranco_latest_nonoverlap,0,https://ee-share.com
https://eenews.net,0,tranco_latest_nonoverlap,0,https://eenews.net
https://eeqianbaoappxiazaigw.com.cn/,1,openphish,0,https://eeqianbaoappxiazaigw.com.cn
https://eetapps.com,0,tranco_latest_nonoverlap,0,https://eetapps.com
https://eexchanger.net/,1,phishtank,0,https://eexchanger.net
https://ef1yqe.casa/o/sljhp/1778676318991#selectedbank2,1,phishtank,0,https://ef1yqe.casa/o/sljhp/1778676318991
https://efercro.com,0,tranco_latest_nonoverlap,0,https://efercro.com
https://effectivegatecpm.com,0,tranco_latest_nonoverlap,0,https://effectivegatecpm.com
https://efsystem.ru,0,tranco_latest_nonoverlap,0,https://efsystem.ru
https://egain.cloud,0,tranco_latest_nonoverlap,0,https://egain.cloud
https://egcvi.com,0,tranco_latest_nonoverlap,0,https://egcvi.com
https://ege.edu.tr,0,tranco_latest_nonoverlap,0,https://ege.edu.tr
https://egt64tej.top/lix17mi3/w7UgIK/sooYDF,1,phishtank,0,https://egt64tej.top/lix17mi3/w7ugik/sooydf
https://egym.com,0,tranco_latest_nonoverlap,0,https://egym.com
https://eh3y47e.top/lix17mi3/w7UgIK/sooYDF,1,phishtank,0,https://eh3y47e.top/lix17mi3/w7ugik/sooydf
https://ehiweb.it,0,tranco_latest_nonoverlap,0,https://ehiweb.it
https://ehu.es,0,tranco_latest_nonoverlap,0,https://ehu.es
https://www.eiqylo.com/?rY7cN5ZBiKGA&amp;type=line,1,phishtank,0,https://eiqylo.com?ry7cn5zbikga&amp;type=line
https://eiscprts.com,0,tranco_latest_nonoverlap,0,https://eiscprts.com
https://eisz.kz,0,tranco_latest_nonoverlap,0,https://eisz.kz
https://eitvjpnah-23c2.s3.eu-west-1.amazonaws.com/Bipgse.html,1,phishtank,0,https://eitvjpnah-23c2.s3.eu-west-1.amazonaws.com/bipgse.html
https://ekathimerini.com,0,tranco_latest_nonoverlap,0,https://ekathimerini.com
https://eko.com,0,tranco_latest_nonoverlap,0,https://eko.com
https://www.ekun365.com/?AqNLOrhCmX1R&amp;type=jrepoint,1,phishtank,0,https://ekun365.com?aqnlorhcmx1r&amp;type=jrepoint
https://www.elcotj.com/?BfE0rbJDXW0osw5pafChTYFN,1,phishtank,0,https://elcotj.com?bfe0rbjdxw0osw5pafchtyfn
https://elearningindustry.com,0,tranco_latest_nonoverlap,0,https://elearningindustry.com
https://elecrmdownld.wixstudio.com:443/guide,1,phishtank,0,https://elecrmdownld.wixstudio.com:443/guide
https://elegant-words-003768.framer.app/,1,phishtank,0,https://elegant-words-003768.framer.app
https://element14.com,0,tranco_latest_nonoverlap,0,https://element14.com
https://elements.video,0,tranco_latest_nonoverlap,0,https://elements.video
https://elephantjournal.com,0,tranco_latest_nonoverlap,0,https://elephantjournal.com
https://elim.net,0,tranco_latest_nonoverlap,0,https://elim.net
https://elitebidder.com,0,tranco_latest_nonoverlap,0,https://elitebidder.com
https://elkhartgifts.com,1,phishtank,0,https://elkhartgifts.com
https://elshadaydigital.online/provincia/,1,phishtank,0,https://elshadaydigital.online/provincia
https://eluniverso.com,0,tranco_latest_nonoverlap,0,https://eluniverso.com
https://email-m1cr0s07tbtc0nn3ect.webflow.io/,1,phishtank,0,https://email-m1cr0s07tbtc0nn3ect.webflow.io
https://email-messaging.com,0,tranco_latest_nonoverlap,0,https://email-messaging.com
https://email-sncf-connect.com/,1,phishtank,0,https://email-sncf-connect.com
https://embarcadero.com,0,tranco_latest_nonoverlap,0,https://embarcadero.com
https://emiratesnbd.com,0,tranco_latest_nonoverlap,0,https://emiratesnbd.com
https://emorende-pc.vercel.app,1,phishtank,0,https://emorende-pc.vercel.app
https://emporiaenergy.com,0,tranco_latest_nonoverlap,0,https://emporiaenergy.com
https://emprende-ya-xi.vercel.app/,1,phishtank,0,https://emprende-ya-xi.vercel.app
https://empresascorporativonet.chat,1,phishtank,0,https://empresascorporativonet.chat
https://empresasenegocios.net/,1,phishtank,0,https://empresasenegocios.net
https://empresasnetassistente.digital/,1,phishtank,0,https://empresasnetassistente.digital
https://emptyfieldgrassm.com,0,tranco_latest_nonoverlap,0,https://emptyfieldgrassm.com
https://emqxcloudpro.com,0,tranco_latest_nonoverlap,0,https://emqxcloudpro.com
https://emsisoft.com,0,tranco_latest_nonoverlap,0,https://emsisoft.com
https://emspro.co.za/logs/index%20(4).html,1,phishtank,0,https://emspro.co.za/logs/index%20(4).html
https://en-desktop-ldger.wixstudio.com/en-us,1,phishtank,0,https://en-desktop-ldger.wixstudio.com/en-us
https://en-desktop-ldgre.wixstudio.com/en-us,1,phishtank,0,https://en-desktop-ldgre.wixstudio.com/en-us
https://en-desktop-ldgre.wixstudio.com/us-en,1,phishtank,0,https://en-desktop-ldgre.wixstudio.com/us-en
https://en-desktops-ledgxer.wixstudio.com/us-en,1,phishtank,0,https://en-desktops-ledgxer.wixstudio.com/us-en
https://en-herdwertriz.zapier.app/home,1,phishtank,0,https://en-herdwertriz.zapier.app/home
https://en-ledgarcom-apps.wixstudio.com/us-en,1,phishtank,0,https://en-ledgarcom-apps.wixstudio.com/us-en
https://enabler.ne.jp,0,tranco_latest_nonoverlap,0,https://enabler.ne.jp
https://enacdn.biz,0,tranco_latest_nonoverlap,0,https://enacdn.biz
https://enamad.ir,0,tranco_latest_nonoverlap,0,https://enamad.ir
https://enatrtiotreze.wixstudio.com/us-en,1,phishtank,0,https://enatrtiotreze.wixstudio.com/us-en
https://encar.com,0,tranco_latest_nonoverlap,0,https://encar.com
https://enclavesfl.com,1,phishtank,0,https://enclavesfl.com
https://encuentra24.com,0,tranco_latest_nonoverlap,0,https://encuentra24.com
https://endowmentoverhangutmost.com,0,tranco_latest_nonoverlap,0,https://endowmentoverhangutmost.com
https://enea.it,0,tranco_latest_nonoverlap,0,https://enea.it
https://enes.tech,0,tranco_latest_nonoverlap,0,https://enes.tech
https://eng-desktop-ldger.wixstudio.com/us-en,1,phishtank,0,https://eng-desktop-ldger.wixstudio.com/us-en
https://eng-desktopsldgr.wixstudio.com/en-us,1,phishtank,0,https://eng-desktopsldgr.wixstudio.com/en-us
https://eng-desktopsldgr.wixstudio.com/us-en,1,phishtank,0,https://eng-desktopsldgr.wixstudio.com/us-en
https://eng-ledggrlogg-in.weebly.com/,1,phishtank,0,https://eng-ledggrlogg-in.weebly.com
https://eng-ledgr-com.wixstudio.com/en-us,1,phishtank,0,https://eng-ledgr-com.wixstudio.com/en-us
https://eng-lledgerlive.zapier.app/,1,phishtank,0,https://eng-lledgerlive.zapier.app
https://eng-suite-eng.wixstudio.com/guide,1,phishtank,0,https://eng-suite-eng.wixstudio.com/guide
https://eng-trezo-logon.zapier.app/login,1,phishtank,0,https://eng-trezo-logon.zapier.app/login
https://eng-trezo.zapier.app/en-login,1,phishtank,0,https://eng-trezo.zapier.app/en-login
https://engage7.com,0,tranco_latest_nonoverlap,0,https://engage7.com
https://engageforce.net,0,tranco_latest_nonoverlap,0,https://engageforce.net
https://engagently.com,0,tranco_latest_nonoverlap,0,https://engagently.com
https://engie.fr,0,tranco_latest_nonoverlap,0,https://engie.fr
https://engineering.com,0,tranco_latest_nonoverlap,0,https://engineering.com
https://englishlib.org,0,tranco_latest_nonoverlap,0,https://englishlib.org
https://enlightened-gecko-690565.framer.app/,1,phishtank,0,https://enlightened-gecko-690565.framer.app
https://enlive-desktops.wixstudio.com/en-us,1,phishtank,0,https://enlive-desktops.wixstudio.com/en-us
https://enlive-desktops.wixstudio.com/enus,1,phishtank,0,https://enlive-desktops.wixstudio.com/enus
https://enrollbusiness.com,0,tranco_latest_nonoverlap,0,https://enrollbusiness.com
https://ensuite-trxiozr.wixstudio.com/us-en,1,phishtank,0,https://ensuite-trxiozr.wixstudio.com/us-en
https://entelchile.net,0,tranco_latest_nonoverlap,0,https://entelchile.net
https://entrarbac.help/pa,1,phishtank,0,https://entrarbac.help/pa
https://www.enusxw.com/?w2GBElbOdgQN&amp;type=paypay,1,phishtank,0,https://enusxw.com?w2gbelbodgqn&amp;type=paypay
https://environmentsa.wpenginepowered.com/Gjensidige/welcome.html,1,phishtank,0,https://environmentsa.wpenginepowered.com/gjensidige/welcome.html
https://eol.cn,0,tranco_latest_nonoverlap,0,https://eol.cn
https://eolas.fr,0,tranco_latest_nonoverlap,0,https://eolas.fr
https://eolo.it,0,tranco_latest_nonoverlap,0,https://eolo.it
https://epic.org,0,tranco_latest_nonoverlap,0,https://epic.org
https://epicskin.top/,1,openphish,0,https://epicskin.top
https://eponesh.com,0,tranco_latest_nonoverlap,0,https://eponesh.com
https://epsonconnect.com,0,tranco_latest_nonoverlap,0,https://epsonconnect.com
https://eqxiu.com,0,tranco_latest_nonoverlap,0,https://eqxiu.com
https://erau.edu,0,tranco_latest_nonoverlap,0,https://erau.edu
https://erjloqc.sparkasse.qpon/,1,phishtank,0,https://erjloqc.sparkasse.qpon
https://eromani777.com,0,tranco_latest_nonoverlap,0,https://eromani777.com
https://esafeline.com,0,tranco_latest_nonoverlap,0,https://esafeline.com
https://esi-prd.net,0,tranco_latest_nonoverlap,0,https://esi-prd.net
https://eskimo.com,0,tranco_latest_nonoverlap,0,https://eskimo.com
https://esmadrid.com,0,tranco_latest_nonoverlap,0,https://esmadrid.com
https://esmplus.com,0,tranco_latest_nonoverlap,0,https://esmplus.com
https://espacedelasante.com/explain,1,phishtank,0,https://espacedelasante.com/explain
https://www.espaces-sante.info/,1,phishtank,0,https://espaces-sante.info
https://espacopotencialmaio.s3.us-east-005.backblazeb2.com/aumento.html,1,phishtank,0,https://espacopotencialmaio.s3.us-east-005.backblazeb2.com/aumento.html
https://espn.in,0,tranco_latest_nonoverlap,0,https://espn.in
https://espssl.com,0,tranco_latest_nonoverlap,0,https://espssl.com
https://esquelasdeasturias.com,0,tranco_latest_nonoverlap,0,https://esquelasdeasturias.com
https://essencedrive.su,0,tranco_latest_nonoverlap,0,https://essencedrive.su
https://essential.gg,0,tranco_latest_nonoverlap,0,https://essential.gg
https://estaciorequestcancellation.weebly.com/,1,phishtank,0,https://estaciorequestcancellation.weebly.com
https://esto.senera1.com/ee1/auth/login.php,1,phishtank,0,https://esto.senera1.com/ee1/auth/login.php
https://estore.co.jp,0,tranco_latest_nonoverlap,0,https://estore.co.jp
https://estpak.ee,0,tranco_latest_nonoverlap,0,https://estpak.ee
https://estro.ua,0,tranco_latest_nonoverlap,0,https://estro.ua
https://estudiocils.com.ar/198198/redirect,1,openphish,0,https://estudiocils.com.ar/198198/redirect
https://etb.net.co,0,tranco_latest_nonoverlap,0,https://etb.net.co
https://etermun.com,0,tranco_latest_nonoverlap,0,https://etermun.com
https://ethiopianairlines.com,0,tranco_latest_nonoverlap,0,https://ethiopianairlines.com
https://etimbra.weebly.com/,1,phishtank,0,https://etimbra.weebly.com
https://etlacbonpeutetre.com/,1,phishtank,0,https://etlacbonpeutetre.com
https://etlubraxief.sparkasse-jetzt.lat/erneuern.php,1,phishtank,0,https://etlubraxief.sparkasse-jetzt.lat/erneuern.php
https://etracker.com,0,tranco_latest_nonoverlap,0,https://etracker.com
https://etrailer.com,0,tranco_latest_nonoverlap,0,https://etrailer.com
https://etsu.edu,0,tranco_latest_nonoverlap,0,https://etsu.edu
https://eu-pp.com/,1,phishtank,0,https://eu-pp.com
https://eu-pp.com/index.php,1,phishtank,0,https://eu-pp.com/index.php
https://eui.eu,0,tranco_latest_nonoverlap,0,https://eui.eu
https://www.euradoner.com/09900058978765GTVJ-edocumetsSigned.html,1,phishtank,0,https://euradoner.com/09900058978765gtvj-edocumetssigned.html
https://eurid.eu,0,tranco_latest_nonoverlap,0,https://eurid.eu
https://europiala.com,0,tranco_latest_nonoverlap,0,https://europiala.com
https://eurosport.es,0,tranco_latest_nonoverlap,0,https://eurosport.es
https://eurovisionworld.com,0,tranco_latest_nonoverlap,0,https://eurovisionworld.com
https://eutelsat.com,0,tranco_latest_nonoverlap,0,https://eutelsat.com
https://ev.filmyasan.com/pge-pl927910710/pages/step-one.php,1,phishtank,0,https://ev.filmyasan.com/pge-pl927910710/pages/step-one.php
https://evaair.com,0,tranco_latest_nonoverlap,0,https://evaair.com
https://evan.im,0,tranco_latest_nonoverlap,0,https://evan.im
https://eventbrite.fr,0,tranco_latest_nonoverlap,0,https://eventbrite.fr
https://eventmonitoringpro.com,0,tranco_latest_nonoverlap,0,https://eventmonitoringpro.com
https://eventossistema.com.mx,0,tranco_latest_nonoverlap,0,https://eventossistema.com.mx
https://everyaction.com,0,tranco_latest_nonoverlap,0,https://everyaction.com
https://evo-node.com,0,tranco_latest_nonoverlap,0,https://evo-node.com
https://evolushost.com,0,tranco_latest_nonoverlap,0,https://evolushost.com
https://evtrust.com,0,tranco_latest_nonoverlap,0,https://evtrust.com
https://eway.in.ua,0,tranco_latest_nonoverlap,0,https://eway.in.ua
https://exactdn.com,0,tranco_latest_nonoverlap,0,https://exactdn.com
https://excalls.mobi,0,tranco_latest_nonoverlap,0,https://excalls.mobi
https://exceedlms.com,0,tranco_latest_nonoverlap,0,https://exceedlms.com
https://excelsior.com.mx,0,tranco_latest_nonoverlap,0,https://excelsior.com.mx
https://exciting-principles-227692.framer.app/,1,phishtank,0,https://exciting-principles-227692.framer.app
https://exclusivobonus.digital/index1.php?11=5125,1,phishtank,0,https://exclusivobonus.digital/index1.php?11=5125
https://exco-pb.com,0,tranco_latest_nonoverlap,0,https://exco-pb.com
https://exct.net,0,tranco_latest_nonoverlap,0,https://exct.net
https://exodes-platform.wixstudio.com/en-us,1,phishtank,0,https://exodes-platform.wixstudio.com/en-us
https://exodes-platform.wixstudio.com/enus,1,phishtank,0,https://exodes-platform.wixstudio.com/enus
https://exodes-platform.wixstudio.com/home,1,phishtank,0,https://exodes-platform.wixstudio.com/home
https://exodes-platform.wixstudio.com/usen,1,phishtank,0,https://exodes-platform.wixstudio.com/usen
https://exodes-platform.wixstudio.com/uses,1,phishtank,0,https://exodes-platform.wixstudio.com/uses
https://exodes-platforms.wixstudio.com/en-us,1,phishtank,0,https://exodes-platforms.wixstudio.com/en-us
https://exodes-platforms.wixstudio.com/enus,1,phishtank,0,https://exodes-platforms.wixstudio.com/enus
https://exophase.com,0,tranco_latest_nonoverlap,0,https://exophase.com
https://exosrv.com,0,tranco_latest_nonoverlap,0,https://exosrv.com
https://expansive-desktop-096389.framer.app/,1,phishtank,0,https://expansive-desktop-096389.framer.app
https://expatica.com,0,tranco_latest_nonoverlap,0,https://expatica.com
https://expediagroup.com,0,tranco_latest_nonoverlap,0,https://expediagroup.com
https://expensify.com,0,tranco_latest_nonoverlap,0,https://expensify.com
https://experienced-apartment-812927.framer.app/,1,phishtank,0,https://experienced-apartment-812927.framer.app
https://experiment.com,0,tranco_latest_nonoverlap,0,https://experiment.com
https://expert-velodrome.wixstudio.com/enus,1,phishtank,0,https://expert-velodrome.wixstudio.com/enus
https://expert-velodrome.wixstudio.com:443/enus,1,phishtank,0,https://expert-velodrome.wixstudio.com:443/enus
https://expert.ru,0,tranco_latest_nonoverlap,0,https://expert.ru
https://expertbrandinggroup.cc/invoice/0b14f3b8b9844f19b38cec0fe91789ee,1,phishtank,0,https://expertbrandinggroup.cc/invoice/0b14f3b8b9844f19b38cec0fe91789ee
https://explore.org,0,tranco_latest_nonoverlap,0,https://explore.org
https://explorelearning.com,0,tranco_latest_nonoverlap,0,https://explorelearning.com
https://exploretock.com,0,tranco_latest_nonoverlap,0,https://exploretock.com
https://express-scripts.com,0,tranco_latest_nonoverlap,0,https://express-scripts.com
https://express.com,0,tranco_latest_nonoverlap,0,https://express.com
https://express.de,0,tranco_latest_nonoverlap,0,https://express.de
https://expressandstar.com,0,tranco_latest_nonoverlap,0,https://expressandstar.com
https://expressjs.com,0,tranco_latest_nonoverlap,0,https://expressjs.com
https://expressnews.com,0,tranco_latest_nonoverlap,0,https://expressnews.com
https://www.ext-536805.pro/,1,phishtank,0,https://ext-536805.pro
https://www.ext-536805.pro/captcha.php,1,phishtank,0,https://ext-536805.pro/captcha.php
https://www.ext5710418.pro/,1,phishtank,0,https://ext5710418.pro
https://www.ext5710418.pro/captcha.php,1,phishtank,0,https://ext5710418.pro/captcha.php
https://www.ext5710441.pro/,1,phishtank,0,https://ext5710441.pro
https://www.ext826180.pro/,1,phishtank,0,https://ext826180.pro
https://www.ext826180.pro/captcha.php,1,phishtank,0,https://ext826180.pro/captcha.php
https://exteragram.app,0,tranco_latest_nonoverlap,0,https://exteragram.app
https://externulls.com,0,tranco_latest_nonoverlap,0,https://externulls.com
https://extreme-dm.com,0,tranco_latest_nonoverlap,0,https://extreme-dm.com
https://eye-able.com,0,tranco_latest_nonoverlap,0,https://eye-able.com
https://eyecon-app.com,0,tranco_latest_nonoverlap,0,https://eyecon-app.com
https://eyekraft.ru,0,tranco_latest_nonoverlap,0,https://eyekraft.ru
https://ezcater.com,0,tranco_latest_nonoverlap,0,https://ezcater.com
https://ezpayguanfangzhengbanxiazaigw.com.cn/,1,openphish,0,https://ezpayguanfangzhengbanxiazaigw.com.cn
https://ezviz.com,0,tranco_latest_nonoverlap,0,https://ezviz.com
https://ezyvet.com,0,tranco_latest_nonoverlap,0,https://ezyvet.com
https://f005.backblazeb2.com/file/Basedonbelievegambo/MTS_Mail-62+(2).html,1,phishtank,0,https://f005.backblazeb2.com/file/basedonbelievegambo/mts_mail-62+(2).html
https://f0e.87c.mytemp.website/TWINT/fr/info.php,1,phishtank,0,https://f0e.87c.mytemp.website/twint/fr/info.php
https://f5cloudservices.com,0,tranco_latest_nonoverlap,0,https://f5cloudservices.com
https://f95zone.ninja,0,tranco_latest_nonoverlap,0,https://f95zone.ninja
https://fabletics.com,0,tranco_latest_nonoverlap,0,https://fabletics.com
https://faceapp.io,0,tranco_latest_nonoverlap,0,https://faceapp.io
https://facebook-business.invoice-ads-program.com,1,phishtank,0,https://facebook-business.invoice-ads-program.com
https://www.facebook-clone-phi-seven.vercel.app/,1,openphish,0,https://facebook-clone-phi-seven.vercel.app
https://www.facebook-login-clone-nine.vercel.app/,1,openphish,0,https://facebook-login-clone-nine.vercel.app
https://facebook-me.invoice-ads-process.com,1,phishtank,0,https://facebook-me.invoice-ads-process.com
https://facebook-payment.invoice-ads-program.com,1,phishtank,0,https://facebook-payment.invoice-ads-program.com
https://facebook-process.invoice-ads-manager.com,1,phishtank,0,https://facebook-process.invoice-ads-manager.com
https://facebook-program.invoice-ads-process.com,1,phishtank,0,https://facebook-program.invoice-ads-process.com
https://facebook-program.invoice-ads-program.com,1,phishtank,0,https://facebook-program.invoice-ads-program.com
https://facecast.net,0,tranco_latest_nonoverlap,0,https://facecast.net
https://facecast.xyz,0,tranco_latest_nonoverlap,0,https://facecast.xyz
https://factorialhr.com,0,tranco_latest_nonoverlap,0,https://factorialhr.com
https://factorio.com,0,tranco_latest_nonoverlap,0,https://factorio.com
https://www.facturearea.sviluppo.host/index/,1,phishtank,0,https://facturearea.sviluppo.host/index
https://www.facturearea.sviluppo.host/index/details.php,1,phishtank,0,https://facturearea.sviluppo.host/index/details.php
https://fairfaxcounty.gov,0,tranco_latest_nonoverlap,0,https://fairfaxcounty.gov
https://fairtrade.net,0,tranco_latest_nonoverlap,0,https://fairtrade.net
https://faithful-portion-635225.framer.app/,1,phishtank,0,https://faithful-portion-635225.framer.app
https://fakestoreapi.com,0,tranco_latest_nonoverlap,0,https://fakestoreapi.com
https://familiar-minds-963377.framer.app/,1,phishtank,0,https://familiar-minds-963377.framer.app
https://familyisland.games,0,tranco_latest_nonoverlap,0,https://familyisland.games
https://familyzone.com,0,tranco_latest_nonoverlap,0,https://familyzone.com
https://fancy-pluto-198673.framer.app/,1,phishtank,0,https://fancy-pluto-198673.framer.app
https://fangraphs.com,0,tranco_latest_nonoverlap,0,https://fangraphs.com
https://fantab-jk3rihk1w1et4ui.webflow.io/,1,phishtank,0,https://fantab-jk3rihk1w1et4ui.webflow.io
https://fantasypros.com,0,tranco_latest_nonoverlap,0,https://fantasypros.com
https://fapesp.br,0,tranco_latest_nonoverlap,0,https://fapesp.br
https://faqs-io-trezre-pages.wixstudio.com/support,1,phishtank,0,https://faqs-io-trezre-pages.wixstudio.com/support
https://faqs-lognlive.wixstudio.com/live-en,1,phishtank,0,https://faqs-lognlive.wixstudio.com/live-en
https://faraz-haider.com/rss/?mxid=YmZmQHZpcnR1YWRvbGxhci5jb20=,1,phishtank,0,https://faraz-haider.com/rss?mxid=ymzmqhzpcnr1ywrvbgxhci5jb20=
https://faraz-haider.com/rss/?mxid=YWJ1c2VAZmJpLmdvdg==,1,phishtank,0,https://faraz-haider.com/rss?mxid=ywj1c2vazmjplmdvdg==
https://farfetch-contents.com,0,tranco_latest_nonoverlap,0,https://farfetch-contents.com
https://faridlmath1778099897886.1481832.meusitehostgator.com.br/wp-includes/Requests/src/Auth/pko/vbb/pages/login.php,1,phishtank,0,https://faridlmath1778099897886.1481832.meusitehostgator.com.br/wp-includes/requests/src/auth/pko/vbb/pages/login.php
https://farkil.shop,0,tranco_latest_nonoverlap,0,https://farkil.shop
https://farmacity.com,0,tranco_latest_nonoverlap,0,https://farmacity.com
https://farsnews.ir,0,tranco_latest_nonoverlap,0,https://farsnews.ir
https://fashionphile.com,0,tranco_latest_nonoverlap,0,https://fashionphile.com
https://fastbundle.co,0,tranco_latest_nonoverlap,0,https://fastbundle.co
https://fastcodesign.com,0,tranco_latest_nonoverlap,0,https://fastcodesign.com
https://fastdns.hosting,0,tranco_latest_nonoverlap,0,https://fastdns.hosting
https://fastscr.cc,0,tranco_latest_nonoverlap,0,https://fastscr.cc
https://fastsimon.com,0,tranco_latest_nonoverlap,0,https://fastsimon.com
https://fastweb.com,0,tranco_latest_nonoverlap,0,https://fastweb.com
https://fatf-gafi.org,0,tranco_latest_nonoverlap,0,https://fatf-gafi.org
https://fatima.form8899533.pro/,1,phishtank,0,https://fatima.form8899533.pro
https://fatima.form8899533.pro/captcha.php,1,phishtank,0,https://fatima.form8899533.pro/captcha.php
https://fatima.urge5718504.pro/,1,phishtank,0,https://fatima.urge5718504.pro
https://fatima.urge5718504.pro/captcha.php,1,phishtank,0,https://fatima.urge5718504.pro/captcha.php
https://faulty-lock.surge.sh/,1,phishtank,0,https://faulty-lock.surge.sh
https://fb.gg,0,tranco_latest_nonoverlap,0,https://fb.gg
https://fb.premium-service-bluetick.click/,1,phishtank,0,https://fb.premium-service-bluetick.click
https://fccn.pt,0,tranco_latest_nonoverlap,0,https://fccn.pt
https://fctables.com,0,tranco_latest_nonoverlap,0,https://fctables.com
https://www.fcxals.com/?rEUFlWiGD6qHYhAxCUd1tuQ4,1,phishtank,0,https://fcxals.com?reuflwigd6qhyhaxcud1tuq4
https://fd-api.com,0,tranco_latest_nonoverlap,0,https://fd-api.com
https://fd.nl,0,tranco_latest_nonoverlap,0,https://fd.nl
https://fdgb.info842287.pro/,1,phishtank,0,https://fdgb.info842287.pro
https://fdgb.info842287.pro/captcha.php,1,phishtank,0,https://fdgb.info842287.pro/captcha.php
https://fdsf32fdsfsvb4bber3r2-c3exgte7agfzdjej.z03.azurefd.net/Win20Errfb020/index.html,1,openphish,0,https://fdsf32fdsfsvb4bber3r2-c3exgte7agfzdjej.z03.azurefd.net/win20errfb020/index.html
https://fearless-discussions-250460.framer.app/,1,phishtank,0,https://fearless-discussions-250460.framer.app
https://featuregates.org,0,tranco_latest_nonoverlap,0,https://featuregates.org
https://featurespace.co.uk,0,tranco_latest_nonoverlap,0,https://featurespace.co.uk
https://federalnewsnetwork.com,0,tranco_latest_nonoverlap,0,https://federalnewsnetwork.com
https://fee.org,0,tranco_latest_nonoverlap,0,https://fee.org
https://feedad.com,0,tranco_latest_nonoverlap,0,https://feedad.com
https://feedblitz.com,0,tranco_latest_nonoverlap,0,https://feedblitz.com
https://www.feiji-tele.com.cn/,1,openphish,0,https://feiji-tele.com.cn
https://feiji-tgle.com.cn/,1,openphish,0,https://feiji-tgle.com.cn
https://feiji-yo.com.cn/,1,openphish,0,https://feiji-yo.com.cn
https://feiraoserasa2026.vercel.app/serasa/ultimasemanafeiraonovo/ofertas.html,1,phishtank,0,https://feiraoserasa2026.vercel.app/serasa/ultimasemanafeiraonovo/ofertas.html
https://feishucdn.com,0,tranco_latest_nonoverlap,0,https://feishucdn.com
https://feit-iot.com,0,tranco_latest_nonoverlap,0,https://feit-iot.com
https://felqgjt.hlptgl.cn/ghticg/lub-iu_louik/,1,phishtank,0,https://felqgjt.hlptgl.cn/ghticg/lub-iu_louik
https://ferguson.com,0,tranco_latest_nonoverlap,0,https://ferguson.com
https://fergusonhome.com,0,tranco_latest_nonoverlap,0,https://fergusonhome.com
https://fernand.urge844284.pro/,1,phishtank,0,https://fernand.urge844284.pro
https://fernand.urge844284.pro/captcha.php,1,phishtank,0,https://fernand.urge844284.pro/captcha.php
https://ferreteriaonline5.z13.web.core.windows.net/,1,phishtank,0,https://ferreteriaonline5.z13.web.core.windows.net
https://fff.fr,0,tranco_latest_nonoverlap,0,https://fff.fr
https://fga.dev,0,tranco_latest_nonoverlap,0,https://fga.dev
https://fgahagdhfgvfhfghfgdgdyduhgc.cfolks.pl/fe/lk/auth/log.php,1,phishtank,0,https://fgahagdhfgvfhfghfgdgdyduhgc.cfolks.pl/fe/lk/auth/log.php
https://fgg44d32.blogspot.com/,1,phishtank,0,https://fgg44d32.blogspot.com
https://fi-delitby.cyou/8dgcrm/page.html,1,phishtank,0,https://fi-delitby.cyou/8dgcrm/page.html
https://fia.com,0,tranco_latest_nonoverlap,0,https://fia.com
https://ficto.ru,0,tranco_latest_nonoverlap,0,https://ficto.ru
https://figma.site,0,tranco_latest_nonoverlap,0,https://figma.site
https://filepicker.io,0,tranco_latest_nonoverlap,0,https://filepicker.io
https://files-text.com,0,tranco_latest_nonoverlap,0,https://files-text.com
https://filmywap.gripe,0,tranco_latest_nonoverlap,0,https://filmywap.gripe
https://filmywap.you,0,tranco_latest_nonoverlap,0,https://filmywap.you
