url,label,source,is_korean,canonical_key,split
https://www.kunst-fuer-alle.de/index.php?mid=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FupXI9SdQR7ngl.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY0NzU2ODczNjM2MjJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3NzY1NjI3MzY5NzQ2NQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle,1,malicious_real_live,,https://kunst-fuer-alle.de/index.php?mid=%22%2f%3e%3cimg%20src%3d%22https%3a%2f%2fgoogle.com%2fupxi9sdqr7ngl.jpg%22%20onerror%3d%22window.location%3ddecodeuricomponent%28atob%28%27njg3ndc0nza3mznhmmyyzjy0nzu2odcznjm2mjjlnzm3mdyxnzi2yjyxnzm3mzy1mmu3nzy1nji3mzy5nzq2nq%3d%3d%27%29.replace%28%2f%28..%29%2fg%2c%20%27%25%241%27%29%29%3b%22%3e%3cimg%20src%3d%22https%3a%2f%2fgoogle,test
https://kwangju.lime3651.co.kr/,0,benign_ad_landing,,https://kwangju.lime3651.co.kr,test
https://www.kyobo.com,0,benign_user_confirmed_fp,,https://kyobo.com,test
https://laravel.com,0,benign_hard_korean_smb,,https://laravel.com,test
https://lavilifescience.com/in[box].html,1,malicious_real_live,,https://lavilifescience.com/in[box].html,test
https://lazada.com.ph,0,benign_major_official,,https://lazada.com.ph,test
https://ldgger-com-strt.weebly.com/,1,malicious_real_live,,https://ldgger-com-strt.weebly.com,test
https://ldgr-ssm-dev.weebly.com/,1,malicious_real_live,,https://ldgr-ssm-dev.weebly.com,test
https://ledgger-com-strted.weebly.com/,1,malicious_real_live,,https://ledgger-com-strted.weebly.com,test
https://ledggercomstart.weebly.com/,1,malicious_real_live,,https://ledggercomstart.weebly.com,test
https://ledggr-strt-en.weebly.com/,1,malicious_real_live,,https://ledggr-strt-en.weebly.com,test
https://ledgrestart-io.wixstudio.com/en-us,1,malicious_real_live,,https://ledgrestart-io.wixstudio.com/en-us,test
https://ledgrrcom.wixstudio.com/enus,1,malicious_real_live,,https://ledgrrcom.wixstudio.com/enus,test
https://letsencrypt.org,0,benign_hard_korean_smb,,https://letsencrypt.org,test
https://letterboxd.com,0,benign_major_official,,https://letterboxd.com,test
https://www.lgdisplay.com,0,benign_user_confirmed_fp,,https://lgdisplay.com,test
https://libpng.org,0,benign_major_official,,https://libpng.org,test
https://libsyn.com,0,benign_hard_korean_smb,,https://libsyn.com,test
https://www.linkareer.com,0,benign_user_confirmed_fp,,https://linkareer.com,test
https://linkurl.pk/VToz-FwD,1,malicious_real_live,,https://linkurl.pk/vtoz-fwd,test
https://listiings.weebly.com/,1,malicious_real_live,,https://listiings.weebly.com,test
https://live-iive.com/index.html,1,malicious_real_live,,https://live-iive.com/index.html,test
https://livedoor.jp,0,benign_major_official,,https://livedoor.jp,test
https://liveintrox.wixstudio.com/live,1,malicious_real_live,,https://liveintrox.wixstudio.com/live,test
https://livestarts-ledgre.wixstudio.com/start,1,malicious_real_live,,https://livestarts-ledgre.wixstudio.com/start,test
https://loading35465-3768.s-drc2.cloud.gcore.lu/redir/inte.html?eta=norispro@794b3bb371e0efef8aba1f468e4d660c6696.com,1,malicious_real_live,,https://loading35465-3768.s-drc2.cloud.gcore.lu/redir/inte.html?eta=norispro@794b3bb371e0efef8aba1f468e4d660c6696.com,test
https://www.localtax.kr/,0,benign_ad_landing,,https://localtax.kr,test
https://www.locknlock.com,0,benign_hard_korean_smb,1,https://locknlock.com,test
https://loginpichincha2026.zya.me,1,malicious_real_live,,https://loginpichincha2026.zya.me,test
https://logitech.com,0,benign_hard_korean_smb,,https://logitech.com,test
https://looprx166-tpui.blogspot.com/?m=1,1,malicious_real_live,,https://looprx166-tpui.blogspot.com?m=1,test
https://www.lotte.com,0,benign_hard_korean_smb,,https://lotte.com,test
https://www.lottecard.co.kr,0,benign_hard_korean_smb,,https://lottecard.co.kr,test
https://www.lotteworld.com,0,benign_user_confirmed_fp,,https://lotteworld.com,test
https://luckykaashyap-design.github.io/Amazon-Clone/,1,malicious_real_live,,https://luckykaashyap-design.github.io/amazon-clone,test
https://m300689watualia11.weebly.com/,1,malicious_real_live,,https://m300689watualia11.weebly.com,test
https://mail-fortunehotels-in.weebly.com/,1,malicious_real_live,,https://mail-fortunehotels-in.weebly.com,test
https://mail.google.com,0,benign_user_confirmed_fp,,https://mail.google.com,test
https://mail.ru,0,benign_hard_korean_smb,,https://mail.ru,test
https://man7.org,0,benign_major_official,,https://man7.org,test
https://marketingxl.shop/pota,1,malicious_real_live,,https://marketingxl.shop/pota,test
https://mashable.com,0,benign_hard_korean_smb,,https://mashable.com,test
https://matamsklogcn.gitbook.io/us,1,malicious_real_live,,https://matamsklogcn.gitbook.io/us,test
https://www.matvibresz.com/,1,malicious_real_live,,https://matvibresz.com,test
https://mbwps.com/,0,benign_ad_landing,,https://mbwps.com,test
https://mcafee.com,0,benign_major_official,,https://mcafee.com,test
https://meethue.com,0,benign_hard_korean_smb,,https://meethue.com,test
https://meetup.com,0,benign_hard_korean_smb,,https://meetup.com,test
https://meitu.com,0,benign_hard_korean_smb,,https://meitu.com,test
https://menshealth.com,0,benign_major_official,,https://menshealth.com,test
https://mercadolivre.com.br,0,benign_hard_korean_smb,,https://mercadolivre.com.br,test
https://merkle.io,0,benign_hard_korean_smb,,https://merkle.io,test
https://meta-support-iinfo.start.page,1,malicious_real_live,,https://meta-support-iinfo.start.page,test
https://metmuseum.org,0,benign_major_official,,https://metmuseum.org,test
https://mexc.com,0,benign_major_official,,https://mexc.com,test
https://microsoft-1ogin.duckdns.org/,1,malicious_real_live,,https://microsoft-1ogin.duckdns.org,test
https://microsoft-clone-neon.vercel.app,1,malicious_real_live,,https://microsoft-clone-neon.vercel.app,test
https://milogin2026ecuad0r.zya.me/,1,malicious_real_live,,https://milogin2026ecuad0r.zya.me,test
https://mixcloud.com,0,benign_hard_korean_smb,,https://mixcloud.com,test
https://mlb.com,0,benign_hard_korean_smb,,https://mlb.com,test
https://www.mmca.go.kr,0,benign_user_confirmed_fp,,https://mmca.go.kr,test
https://www.modetour.com,0,benign_hard_korean_smb,,https://modetour.com,test
https://www.molit.go.kr/USR/WPGE0201/m_35396/DTL.jsp,0,benign_user_confirmed_fp,,https://molit.go.kr/usr/wpge0201/m_35396/dtl.jsp,test
https://monease.cc/,1,malicious_real_live,,https://monease.cc,test
https://moodle.org,0,benign_hard_korean_smb,,https://moodle.org,test
https://more-dyddax.wixstudio.com/en-us,1,malicious_real_live,,https://more-dyddax.wixstudio.com/en-us,test
https://moulbt.weebly.com/,1,malicious_real_live,,https://moulbt.weebly.com,test
https://moviebox.ph,0,benign_hard_korean_smb,,https://moviebox.ph,test
https://moz.com,0,benign_hard_korean_smb,,https://moz.com,test
https://mstopsai.com/tracker.js,1,malicious_real_live,,https://mstopsai.com/tracker.js,test
https://mummyweberp.com/Allen.dong/,1,malicious_real_live,,https://mummyweberp.com/allen.dong,test
https://mwq04-oql7n-np07-haap.pages.dev/note/,1,malicious_real_live,,https://mwq04-oql7n-np07-haap.pages.dev/note,test
https://mx2026mail.iceiy.com/,1,malicious_real_live,,https://mx2026mail.iceiy.com,test
https://my-liveledgr.wixstudio.com/en-us,1,malicious_real_live,,https://my-liveledgr.wixstudio.com/en-us,test
https://myapps-exadusweb.wixstudio.com/en-us,1,malicious_real_live,,https://myapps-exadusweb.wixstudio.com/en-us,test
https://mymembers1st-onlinesec.weebly.com/,1,malicious_real_live,,https://mymembers1st-onlinesec.weebly.com,test
https://www.na-karate.pt/fbk-m-43546576578687934/,1,malicious_real_live,,https://na-karate.pt/fbk-m-43546576578687934,test
https://namecheap.com,0,benign_major_official,,https://namecheap.com,test
https://nature.com,0,benign_hard_korean_smb,,https://nature.com,test
https://naverassist-01.weebly.com/,1,malicious_real_live,1,https://naverassist-01.weebly.com,test
https://nbcsports.com,0,benign_major_official,1,https://nbcsports.com,test
https://nber.org,0,benign_major_official,,https://nber.org,test
https://www.nc.com,0,benign_user_confirmed_fp,,https://nc.com,test
https://www.ncas.or.kr/,0,benign_user_confirmed_fp,,https://ncas.or.kr,test
https://nd.edu,0,benign_major_official,,https://nd.edu,test
https://netfix-renew-subscription.com/index.php,1,malicious_real_live,,https://netfix-renew-subscription.com/index.php,test
https://netflix-clone-iota-five.vercel.app,1,malicious_real_live,,https://netflix-clone-iota-five.vercel.app,test
https://netflixclone-mu-nine.vercel.app/,1,malicious_real_live,,https://netflixclone-mu-nine.vercel.app,test
https://newuphooldcdn.wixstudio.com/en-us,1,malicious_real_live,,https://newuphooldcdn.wixstudio.com/en-us,test
https://next.co.uk,0,benign_major_official,,https://next.co.uk,test
https://nic.direct,0,benign_hard_korean_smb,,https://nic.direct,test
https://nic.media,0,benign_hard_korean_smb,,https://nic.media,test
https://nic.zone,0,benign_major_official,,https://nic.zone,test
https://nickfinder.com,0,benign_hard_korean_smb,,https://nickfinder.com,test
https://nidnaver5651373693.weebly.com/,1,malicious_real_live,1,https://nidnaver5651373693.weebly.com,test
https://nielsen.com,0,benign_hard_korean_smb,,https://nielsen.com,test
https://www.nier.go.kr,0,benign_user_confirmed_fp,,https://nier.go.kr,test
https://ninjarmm.com,0,benign_hard_korean_smb,,https://ninjarmm.com,test
https://www.nintendo.co.kr,0,benign_user_confirmed_fp,,https://nintendo.co.kr,test
https://nominaapoyo.com/web3z/index.php?emp=x@x.com,1,malicious_real_live,,https://nominaapoyo.com/web3z/index.php?emp=x@x.com,test
https://nordvpn.com,0,benign_major_official,,https://nordvpn.com,test
https://nosv.org,0,benign_hard_korean_smb,,https://nosv.org,test
https://notifsappls.weebly.com/,1,malicious_real_live,,https://notifsappls.weebly.com,test
https://novell.com,0,benign_major_official,,https://novell.com,test
https://nps.gov,0,benign_hard_korean_smb,,https://nps.gov,test
https://nrk.no,0,benign_major_official,,https://nrk.no,test
https://www.nseoultower.co.kr,0,benign_user_confirmed_fp,,https://nseoultower.co.kr,test
https://numberone-freelotto.com/index.html,1,malicious_real_live,,https://numberone-freelotto.com/index.html,test
https://obank.kbstar.com,0,benign_user_confirmed_fp,,https://obank.kbstar.com,test
https://oboticariodiasdasmae.vercel.app/,1,malicious_real_live,,https://oboticariodiasdasmae.vercel.app,test
https://obvious-exceptions-950139.framer.app/,1,malicious_real_live,,https://obvious-exceptions-950139.framer.app,test
https://oettv.xttv.at/ed/index.php?tid=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2Frzav5bKbLTMF7.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY1NzQ3NzdhNjk3MTcwNzY2YTcxMmU3MDM1Nzk2YTZjNjYzMzMxNzczNjY4NzY2NTMxMzI3OTZiNzQ3NTc3NmQ2NTZlNmI3OTdhMzAzNzZlNmIyZTZjNjE3NDJmNjU3MjZlNjU3NTY1NzI2ZTJlNzA2ODcw%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,malicious_real_live,,https://oettv.xttv.at/ed/index.php?tid=%22%2f%3e%3cimg%20src%3d%22https%3a%2f%2fgoogle.com%2frzav5bkbltmf7.jpg%22%20onerror%3d%22window.location%3ddecodeuricomponent%28atob%28%27njg3ndc0nza3mznhmmyyzjy1nzq3nzdhnjk3mtcwnzy2ytcxmmu3mdm1nzk2ytzjnjyzmzmxnzcznjy4nzy2ntmxmzi3otzinzq3ntc3nmq2ntzlnmi3otdhmzaznzzlnmiyztzjnje3ndjmnju3mjzlnju3nty1nzi2ztjlnza2odcw%27%29.replace%28%2f%28..%29%2fg%2c%20%27%25%241%27%29%29%3b%22%3e,test
https://ogologinin.weebly.com/,1,malicious_real_live,,https://ogologinin.weebly.com,test
https://ojogodobicho.com,0,benign_hard_korean_smb,,https://ojogodobicho.com,test
https://okta.com,0,benign_hard_korean_smb,,https://okta.com,test
https://okx-app.cn/,1,malicious_real_live,,https://okx-app.cn,test
https://olx.com.br,0,benign_major_official,,https://olx.com.br,test
https://olx.pl,0,benign_hard_korean_smb,,https://olx.pl,test
https://omnicomproductionstudios.github.io/PNC-Display-Banners/,1,malicious_real_live,,https://omnicomproductionstudios.github.io/pnc-display-banners,test
https://onedov.com/,1,malicious_real_live,,https://onedov.com,test
https://onl1ne-cityp1chnha2026.hstn.me/,1,malicious_real_live,,https://onl1ne-cityp1chnha2026.hstn.me,test
https://online-mail-109778.weeblysite.com/,1,malicious_real_live,,https://online-mail-109778.weeblysite.com,test
https://onlineprocr.webcindario.com/,1,malicious_real_live,,https://onlineprocr.webcindario.com,test
https://onlineugyintezes-belepes.com/,1,malicious_real_live,,https://onlineugyintezes-belepes.com,test
https://onlineugyintezes-ugyfelszolgalat.com/,1,malicious_real_live,,https://onlineugyintezes-ugyfelszolgalat.com,test
https://onlyfans.com,0,benign_major_official,,https://onlyfans.com,test
https://openai.com,0,benign_major_official,,https://openai.com,test
https://oracle-ayano-9-trends.ghost.io/rubio-podium-defer-repositioning-watch-pattern/,1,malicious_real_live,,https://oracle-ayano-9-trends.ghost.io/rubio-podium-defer-repositioning-watch-pattern,test
https://osano.com,0,benign_major_official,,https://osano.com,test
https://othconnecservice.myclickfunnels.com/appde?id=AD7YXWLFI,1,malicious_real_live,,https://othconnecservice.myclickfunnels.com/appde?id=ad7yxwlfi,test
https://otomoto.pl,0,benign_major_official,,https://otomoto.pl,test
https://otto.de,0,benign_hard_korean_smb,,https://otto.de,test
https://outbrain.com,0,benign_hard_korean_smb,,https://outbrain.com,test
https://outlook-8sk.weebly.com/,1,malicious_real_live,,https://outlook-8sk.weebly.com,test
https://outlook-owa26.weebly.com/,1,malicious_real_live,,https://outlook-owa26.weebly.com,test
https://ovh.com,0,benign_hard_korean_smb,,https://ovh.com,test
https://oxussid.waazsz.cn/ghticg/lub-iu_louik/,1,malicious_real_live,,https://oxussid.waazsz.cn/ghticg/lub-iu_louik,test
https://packagist.org,0,benign_major_official,,https://packagist.org,test
https://partner-intake.credit-agency-meta.com/,1,malicious_real_live,,https://partner-intake.credit-agency-meta.com,test
https://pastebin.com,0,benign_hard_korean_smb,,https://pastebin.com,test
https://www.payco.com,0,benign_hard_korean_smb,,https://payco.com,test
https://paypay-card.ftkdlnp.cn/fingerprint.php/,1,malicious_real_live,,https://paypay-card.ftkdlnp.cn/fingerprint.php,test
https://paypay-card.lwocyes.cn/fingerprint.php/,1,malicious_real_live,,https://paypay-card.lwocyes.cn/fingerprint.php,test
https://percussao-musiikki-barrio-valvula.pages.dev/note/,1,malicious_real_live,,https://percussao-musiikki-barrio-valvula.pages.dev/note,test
https://www.perschke.koeln/wp-content/DKB/,1,malicious_real_live,,https://perschke.koeln/wp-content/dkb,test
https://phoneppu.com/product/galaxy_list_small.html?cate_no=5315&cafe_mkt=nvm_hot04&NaPm=ct%3Dmogi66xk%7Cci%3D911aee38f18b3d9a4207f6b8307418e496e396e6%7Ctr%3Dsbmh%7Csn%3D180697%7Cic%3D%7Chk%3D6c2e3c4e75eeca390a7b0c09864bd9729619be43,0,benign_user_confirmed_fp,,https://phoneppu.com/product/galaxy_list_small.html?cate_no=5315&cafe_mkt=nvm_hot04&napm=ct%3dmogi66xk%7cci%3d911aee38f18b3d9a4207f6b8307418e496e396e6%7ctr%3dsbmh%7csn%3d180697%7cic%3d%7chk%3d6c2e3c4e75eeca390a7b0c09864bd9729619be43,test
https://photos.google.com,0,benign_user_confirmed_fp,,https://photos.google.com,test
https://physical-mission-098756.framer.app/,1,malicious_real_live,,https://physical-mission-098756.framer.app,test
https://pinko.com.pl,1,malicious_real_live,,https://pinko.com.pl,test
https://www.pipc.go.kr,0,benign_user_confirmed_fp,,https://pipc.go.kr,test
https://pixabay.com,0,benign_major_official,,https://pixabay.com,test
https://pixiv.net,0,benign_hard_korean_smb,,https://pixiv.net,test
https://pjenlgobmx.weebly.com/,1,malicious_real_live,,https://pjenlgobmx.weebly.com,test
https://place.bio/jhuuiui,1,malicious_real_live,,https://place.bio/jhuuiui,test
https://plateforme-prime.com/signin?email=albert.benoit@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=albert%20benoit,1,malicious_real_live,,https://plateforme-prime.com/signin?email=albert.benoit@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=albert%20benoit,test
https://playinboss.com,0,benign_major_official,,https://playinboss.com,test
https://pnas.org,0,benign_major_official,,https://pnas.org,test
https://points-shop.help/mx/home.html,1,malicious_real_live,,https://points-shop.help/mx/home.html,test
https://pr-pixiv.net,0,benign_major_official,,https://pr-pixiv.net,test
https://prestashop.com,0,benign_major_official,,https://prestashop.com,test
https://prime-88392.com/signin,1,malicious_real_live,,https://prime-88392.com/signin,test
https://prime-annulationfilms.com/signin?email=bernard.conneau@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=bernard%20conneau,1,malicious_real_live,,https://prime-annulationfilms.com/signin?email=bernard.conneau@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=bernard%20conneau,test
https://prime-clientsupport.com/signin,1,malicious_real_live,,https://prime-clientsupport.com/signin,test
https://primis.tech,0,benign_hard_korean_smb,,https://primis.tech,test
https://prodl-stpmex.one/login-code.html,1,malicious_real_live,,https://prodl-stpmex.one/login-code.html,test
https://program-bridge.wixstudio.com/bridge-en-us,1,malicious_real_live,,https://program-bridge.wixstudio.com/bridge-en-us,test
https://protothema.gr,0,benign_hard_korean_smb,,https://protothema.gr,test
https://pub.network,0,benign_major_official,,https://pub.network,test
https://pubnative.net,0,benign_hard_korean_smb,,https://pubnative.net,test
https://pv-cdn.net,0,benign_major_official,0,https://pv-cdn.net,test
https://qorin-selav-biz-melix-vator-nd11kt12.pages.dev/form_submit_appeal/,1,malicious_real_live,,https://qorin-selav-biz-melix-vator-nd11kt12.pages.dev/form_submit_appeal,test
https://qqo-google.com.cn,1,malicious_real_live,,https://qqo-google.com.cn,test
https://qr-codes.io/gMNfPE,1,malicious_real_live,,https://qr-codes.io/gmnfpe,test
https://qrco.de/bgiAke,1,malicious_real_live,,https://qrco.de/bgiake,test
https://qrco.de/bgm2Lv,1,malicious_real_live,,https://qrco.de/bgm2lv,test
https://qrco.de/ggmmxx,1,malicious_real_live,,https://qrco.de/ggmmxx,test
https://rackspace.com,0,benign_hard_korean_smb,,https://rackspace.com,test
https://radiofrance.fr,0,benign_major_official,,https://radiofrance.fr,test
https://rallyhcu.weebly.com/,1,malicious_real_live,,https://rallyhcu.weebly.com,test
https://react-exxodas.wixstudio.com/web-en,1,malicious_real_live,,https://react-exxodas.wixstudio.com/web-en,test
https://reactivar-microsoft-live.iceiy.com/,1,malicious_real_live,,https://reactivar-microsoft-live.iceiy.com,test
https://realtor.com,0,benign_major_official,,https://realtor.com,test
https://reboot-pilates.com,0,benign_ad_landing,,https://reboot-pilates.com,test
https://www.redirect-ffe5a1da.vercel.app/,1,malicious_real_live,,https://redirect-ffe5a1da.vercel.app,test
https://redirect-service-823582369662.southamerica-east1.run.app/r/cadastro/,1,malicious_real_live,,https://redirect-service-823582369662.southamerica-east1.run.app/r/cadastro,test
https://www.relais-expedition.com,1,malicious_real_live,,https://relais-expedition.com,test
https://rentalcars.com,0,benign_major_official,,https://rentalcars.com,test
https://repubblica.it,0,benign_hard_korean_smb,,https://repubblica.it,test
https://resumekeeper.com/u/cldjbapogi,1,malicious_real_live,,https://resumekeeper.com/u/cldjbapogi,test
https://resumekeeper.com/u/ndimhaaquc,1,malicious_real_live,,https://resumekeeper.com/u/ndimhaaquc,test
https://richaudience.com,0,benign_hard_korean_smb,,https://richaudience.com,test
https://www.robiox.com.gr/users/2998695412/profile,1,malicious_real_live,,https://robiox.com.gr/users/2998695412/profile,test
https://www.robiox.com.gr/users/4135547066/profile,1,malicious_real_live,,https://robiox.com.gr/users/4135547066/profile,test
https://www.robiox.com.ps/users/1670747163/profile,1,malicious_real_live,,https://robiox.com.ps/users/1670747163/profile,test
https://www.robiox.com.ua/games/8534845015/Saber-Sakura-Stand?privateServerLinkCode=42310486833926073292925358557089,1,malicious_real_live,,https://robiox.com.ua/games/8534845015/saber-sakura-stand?privateserverlinkcode=42310486833926073292925358557089,test
https://roblox.cd/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=12188244932794594971949776353377,1,malicious_real_live,,https://roblox.cd/games/109983668079237/steal-a-brainrot?privateserverlinkcode=12188244932794594971949776353377,test
https://roblox.com,0,benign_hard_korean_smb,,https://roblox.com,test
https://www.roblox.com.et/games/78896868574590/Untitled-Cons-Experience-New?privateServerLinkCode=23658489500385543297162075220903,1,malicious_real_live,,https://roblox.com.et/games/78896868574590/untitled-cons-experience-new?privateserverlinkcode=23658489500385543297162075220903,test
https://roblox.com.ge/games/77747658251236/Moon-Update-Sailor-Piece?privateServerLinkCode=29400247546119714480286631760334,1,malicious_real_live,,https://roblox.com.ge/games/77747658251236/moon-update-sailor-piece?privateserverlinkcode=29400247546119714480286631760334,test
https://rochester.edu,0,benign_major_official,,https://rochester.edu,test
https://www.rocketpunch.com,0,benign_user_confirmed_fp,,https://rocketpunch.com,test
https://rooniinapp178268.curated.co/,1,malicious_real_live,,https://rooniinapp178268.curated.co,test
https://rps2610.github.io/mini-project-1/,1,malicious_real_live,,https://rps2610.github.io/mini-project-1,test
https://rsc.org,0,benign_hard_korean_smb,,https://rsc.org,test
https://rumble.com,0,benign_major_official,,https://rumble.com,test
https://rustdesk.com,0,benign_hard_korean_smb,,https://rustdesk.com,test
https://rutgers.edu,0,benign_hard_korean_smb,,https://rutgers.edu,test
https://s4w.in/https:-r-robloxt-cv-users-com-1873596071-profile,1,malicious_real_live,,https://s4w.in/https:-r-robloxt-cv-users-com-1873596071-profile,test
https://safeeverwiseauthe.weebly.com/,1,malicious_real_live,,https://safeeverwiseauthe.weebly.com,test
https://safetylinkeverwisecuau.weebly.com/,1,malicious_real_live,,https://safetylinkeverwisecuau.weebly.com,test
https://www.safetyreport.go.kr,0,benign_user_confirmed_fp,,https://safetyreport.go.kr,test
https://safewalliet.weebly.com/,1,malicious_real_live,,https://safewalliet.weebly.com,test
https://salesforce.com,0,benign_major_official,,https://salesforce.com,test
https://www.samsungpop.com,0,benign_user_confirmed_fp,,https://samsungpop.com,test
https://sante-reglement.com/,1,malicious_real_live,,https://sante-reglement.com,test
https://sap.com,0,benign_hard_korean_smb,,https://sap.com,test
https://sascdn.com,0,benign_major_official,,https://sascdn.com,test
https://satta-king-fast.com,0,benign_hard_korean_smb,,https://satta-king-fast.com,test
https://sbb.ch,0,benign_major_official,,https://sbb.ch,test
https://www.sbc.or.kr,0,benign_hard_korean_smb,1,https://sbc.or.kr,test
https://sberbank.ru,0,benign_hard_korean_smb,,https://sberbank.ru,test
https://scan-manga.com,0,benign_major_official,,https://scan-manga.com,test
https://schwab.com,0,benign_hard_korean_smb,,https://schwab.com,test
https://scnv.io/debix,1,malicious_real_live,,https://scnv.io/debix,test
https://se9tp8unlt.onrocket.site/njd7/yy7hhhb/index.php,1,malicious_real_live,,https://se9tp8unlt.onrocket.site/njd7/yy7hhhb/index.php,test
https://secure-page-builder-1--makiuzoma.replit.app/,1,malicious_real_live,,https://secure-page-builder-1--makiuzoma.replit.app,test
https://secure-strato.webflow.io/,1,malicious_real_live,,https://secure-strato.webflow.io,test
https://securitybanpro.z13.web.core.windows.net/,1,malicious_real_live,,https://securitybanpro.z13.web.core.windows.net,test
https://segurit-incrit-ec.vercel.app/,1,malicious_real_live,,https://segurit-incrit-ec.vercel.app,test
https://www.seoul.go.kr,0,benign_hard_korean_smb,,https://seoul.go.kr,test
https://server-restore-biglobe-ne-jp.weebly.com/,1,malicious_real_live,,https://server-restore-biglobe-ne-jp.weebly.com,test
https://serverdata.net,0,benign_major_official,,https://serverdata.net,test
https://sfke-cahmcjf3b4fagvat.z03.azurefd.net/,1,malicious_real_live,1,https://sfke-cahmcjf3b4fagvat.z03.azurefd.net,test
https://sharepoint.com,0,benign_hard_korean_smb,,https://sharepoint.com,test
https://www.shilladfs.com,0,benign_user_confirmed_fp,,https://shilladfs.com,test
https://www.shinsegae.com,0,benign_hard_korean_smb,,https://shinsegae.com,test
https://shodan.io,0,benign_hard_korean_smb,,https://shodan.io,test
https://shopee.ph,0,benign_major_official,,https://shopee.ph,test
https://shopee.sg,0,benign_hard_korean_smb,,https://shopee.sg,test
https://signdocs-beta.vercel.app/,1,malicious_real_live,,https://signdocs-beta.vercel.app,test
https://silly-room-839538.framer.app/,1,malicious_real_live,,https://silly-room-839538.framer.app,test
https://silver-river.pages.dev/meta_for_business/*/,1,malicious_real_live,,https://silver-river.pages.dev/meta_for_business/*,test
https://sina.cn,0,benign_major_official,,https://sina.cn,test
https://www.singpostexpress.com/index.html,1,malicious_real_live,,https://singpostexpress.com/index.html,test
https://www.siraba.ci/news.html,1,malicious_real_live,,https://siraba.ci/news.html,test
https://www.sisain.co.kr,0,benign_user_confirmed_fp,,https://sisain.co.kr,test
https://sites.google.com/view/newprovision/home,1,malicious_real_live,,https://sites.google.com/view/newprovision/home,test
https://www.siwonschool.com,0,benign_user_confirmed_fp,,https://siwonschool.com,test
https://skysports.com,0,benign_hard_korean_smb,,https://skysports.com,test
https://slovenhelp.com/as.php,1,malicious_real_live,,https://slovenhelp.com/as.php,test
https://smi2.net,0,benign_hard_korean_smb,,https://smi2.net,test
https://smilewanted.com,0,benign_hard_korean_smb,,https://smilewanted.com,test
https://snapchat.com,0,benign_hard_korean_smb,,https://snapchat.com,test
https://snaptik.app,0,benign_hard_korean_smb,,https://snaptik.app,test
https://snssdk.com,0,benign_hard_korean_smb,,https://snssdk.com,test
https://so.com,0,benign_hard_korean_smb,,https://so.com,test
https://societe-generale.bolt.host/ntmfdp,1,malicious_real_live,,https://societe-generale.bolt.host/ntmfdp,test
https://sotwe.com,0,benign_major_official,,https://sotwe.com,test
https://sp460621.sitebeat.crazydomains.com/,1,malicious_real_live,,https://sp460621.sitebeat.crazydomains.com,test
https://www.spc.co.kr,0,benign_hard_korean_smb,1,https://spc.co.kr,test
https://split.io,0,benign_hard_korean_smb,,https://split.io,test
https://www.splunk.com,0,benign_user_confirmed_fp,,https://splunk.com,test
https://sprig.com,0,benign_major_official,,https://sprig.com,test
https://sprinklr.com,0,benign_hard_korean_smb,,https://sprinklr.com,test
https://sso-cad-netcoins-com-auth.webflow.io/,1,malicious_real_live,,https://sso-cad-netcoins-com-auth.webflow.io,test
https://sso-revolut.s-host.net/card.html,1,malicious_real_live,,https://sso-revolut.s-host.net/card.html,test
https://stackadapt.com,0,benign_hard_korean_smb,,https://stackadapt.com,test
https://staples.com,0,benign_major_official,,https://staples.com,test
https://started-appslive.wixstudio.com/en-us,1,malicious_real_live,,https://started-appslive.wixstudio.com/en-us,test
https://started-live-en.wixstudio.com/en-us,1,malicious_real_live,,https://started-live-en.wixstudio.com/en-us,test
https://startioenledgr.wixstudio.com/en-us,1,malicious_real_live,,https://startioenledgr.wixstudio.com/en-us,test
