url,label,source,is_korean,canonical_key,split
https://gogolink.kr/AI-GPT-%ED%83%81%ED%98%84%EC%84%9C,1,malicious_real_live,,https://gogolink.kr/ai-gpt-%ed%83%81%ed%98%84%ec%84%9c,validation
https://www.gokams.or.kr,0,benign_user_confirmed_fp,,https://gokams.or.kr,validation
https://goo.gl,0,benign_major_official,,https://goo.gl,validation
https://google.com.sa,0,benign_major_official,,https://google.com.sa,validation
https://google.dk,0,benign_major_official,,https://google.dk,validation
https://google.fr,0,benign_hard_korean_smb,,https://google.fr,validation
https://goojara.to,0,benign_hard_korean_smb,,https://goojara.to,validation
https://gotyme1.github.io/Leal-Birball-Chand/,1,malicious_real_live,,https://gotyme1.github.io/leal-birball-chand,validation
https://gov-center-313223.vip/event/check,1,malicious_synthetic_kr,1,https://gov-center-313223.vip/event/check,validation
https://gov582034-notice.vercel.app/account/update,1,malicious_synthetic_kr,1,https://gov582034-notice.vercel.app/account/update,validation
https://greenpeace.org,0,benign_major_official,,https://greenpeace.org,validation
https://grenoble-inp3.weebly.com/,1,malicious_real_live,,https://grenoble-inp3.weebly.com,validation
https://grhg-fff-0054.tor1.digitaloceanspaces.com/cloud_billing_v6zNEW2.html,1,malicious_real_live,,https://grhg-fff-0054.tor1.digitaloceanspaces.com/cloud_billing_v6znew2.html,validation
https://gtclass.co.kr/main,0,benign_user_confirmed_fp,,https://gtclass.co.kr/main,validation
https://hackaday.com,0,benign_major_official,,https://hackaday.com,validation
https://www.hanbit.co.kr,0,benign_hard_korean_smb,1,https://hanbit.co.kr,validation
https://www.hanjin.com,0,benign_hard_korean_smb,,https://hanjin.com,validation
https://www.hanwha.com,0,benign_hard_korean_smb,,https://hanwha.com,validation
https://harshchandankhede.github.io/netflix-clone/,1,malicious_real_live,,https://harshchandankhede.github.io/netflix-clone,validation
https://helliro.vu/?v=429f4&amp;session=8008623ab14e7ba141a0b3bd7ec9567a&amp;cid=234492be3298f948&amp;iat=1778508179&amp;loc=US&amp;build=6.1.0,1,malicious_real_live,,https://helliro.vu?v=429f4&amp;session=8008623ab14e7ba141a0b3bd7ec9567a&amp;cid=234492be3298f948&amp;iat=1778508179&amp;loc=us&amp;build=6.1.0,validation
https://hihonor.com,0,benign_major_official,,https://hihonor.com,validation
https://home-page-btimart-auth-sso.webflow.io/,1,malicious_real_live,,https://home-page-btimart-auth-sso.webflow.io,validation
https://homepagebhd0.iceiy.com/,1,malicious_real_live,,https://homepagebhd0.iceiy.com,validation
https://hometax220522-verify.netlify.app/pay/auth,1,malicious_synthetic_kr,1,https://hometax220522-verify.netlify.app/pay/auth,validation
https://hopeful-panda-117797.framer.app/,1,malicious_real_live,,https://hopeful-panda-117797.framer.app,validation
https://hoyoverse.com,0,benign_hard_korean_smb,,https://hoyoverse.com,validation
https://www.hrdkorea.or.kr,0,benign_user_confirmed_fp,,https://hrdkorea.or.kr,validation
https://hrw.org,0,benign_major_official,,https://hrw.org,validation
https://hu4.pages.dev/https:/tapestry.tapad.com/tapestry/1,1,malicious_real_live,,https://hu4.pages.dev/https:/tapestry.tapad.com/tapestry/1,validation
https://hubapi.com,0,benign_hard_korean_smb,,https://hubapi.com,validation
https://huffpost.com,0,benign_hard_korean_smb,,https://huffpost.com,validation
https://www.hyundai.com/kr/ko/vehicles,0,benign_user_confirmed_fp,,https://hyundai.com/kr/ko/vehicles,validation
https://i0311.amarkets.agency/fx-uz/?utm_source=in_telegram&utm_medium=integration&utm_campaign=MAGDAG_MARCH2026&g=MAGDAG,1,malicious_real_live,,https://i0311.amarkets.agency/fx-uz?utm_source=in_telegram&utm_medium=integration&utm_campaign=magdag_march2026&g=magdag,validation
https://ibpbhdservicio.iceiy.com/?i=1,1,malicious_real_live,,https://ibpbhdservicio.iceiy.com?i=1,validation
https://ibs.bhdenlinea.com/bhd/,1,malicious_real_live,,https://ibs.bhdenlinea.com/bhd,validation
https://icann.org,0,benign_major_official,,https://icann.org,validation
https://icloud-content.com,0,benign_hard_korean_smb,,https://icloud-content.com,validation
https://www.icpa.or.kr,0,benign_user_confirmed_fp,,https://icpa.or.kr,validation
https://id.managehosting-aruba.info/?456TY289HYU=45VGI90K2ED,1,malicious_real_live,,https://id.managehosting-aruba.info?456ty289hyu=45vgi90k2ed,validation
https://iltalehti.fi,0,benign_hard_korean_smb,,https://iltalehti.fi,validation
https://im-apps.net,0,benign_hard_korean_smb,,https://im-apps.net,validation
https://imdb.com,0,benign_hard_korean_smb,,https://imdb.com,validation
https://impots.gouv.fr.x-update.org/fr/card.php,1,malicious_real_live,,https://impots.gouv.fr.x-update.org/fr/card.php,validation
https://incognia.com,0,benign_hard_korean_smb,,https://incognia.com,validation
https://indiana.edu,0,benign_major_official,,https://indiana.edu,validation
https://www.inflearn.com,0,benign_user_confirmed_fp,,https://inflearn.com,validation
https://inkscape.org,0,benign_user_confirmed_fp,,https://inkscape.org,validation
https://intercom.io,0,benign_hard_korean_smb,,https://intercom.io,validation
https://interia.pl,0,benign_major_official,,https://interia.pl,validation
https://international.webcindario.com/,1,malicious_real_live,,https://international.webcindario.com,validation
https://iplt20.com,0,benign_hard_korean_smb,,https://iplt20.com,validation
https://iqiyi.com,0,benign_hard_korean_smb,,https://iqiyi.com,validation
https://irishtimes.com,0,benign_hard_korean_smb,,https://irishtimes.com,validation
https://istockphoto.com,0,benign_hard_korean_smb,,https://istockphoto.com,validation
https://itmedia.co.jp,0,benign_hard_korean_smb,,https://itmedia.co.jp,validation
https://www.itworld.co.kr,0,benign_user_confirmed_fp,,https://itworld.co.kr,validation
https://jb.gg,0,benign_major_official,,https://jb.gg,validation
https://jejuair.tvbnn.com/flight_ticket.kr.html,1,malicious_real_live,,https://jejuair.tvbnn.com/flight_ticket.kr.html,validation
https://jio.com,0,benign_major_official,,https://jio.com,validation
https://jivosite.com,0,benign_major_official,,https://jivosite.com,validation
https://jke-d94fb6.webflow.io/,1,malicious_real_live,,https://jke-d94fb6.webflow.io,validation
https://joinhoney.com,0,benign_major_official,,https://joinhoney.com,validation
https://jooble.org,0,benign_major_official,1,https://jooble.org,validation
https://justice.gov,0,benign_hard_korean_smb,,https://justice.gov,validation
https://jw.org,0,benign_hard_korean_smb,,https://jw.org,validation
https://jx-instagram.com,1,malicious_real_live,,https://jx-instagram.com,validation
https://www.k-startup.go.kr,0,benign_hard_korean_smb,,https://k-startup.go.kr,validation
https://www.kafm.or.kr/bbs/link.php?code=schedule&number=9155&url=https%3A%2F%2Fur0.link%2FqijK2g,1,malicious_real_live,,https://kafm.or.kr/bbs/link.php?code=schedule&number=9155&url=https%3a%2f%2fur0.link%2fqijk2g,validation
https://kakao257481-login.wixsite.com/gift/claim,1,malicious_synthetic_kr,1,https://kakao257481-login.wixsite.com/gift/claim,validation
https://kakao723012-cert.netlify.app/refund/apply,1,malicious_synthetic_kr,1,https://kakao723012-cert.netlify.app/refund/apply,validation
https://kakaobank796954-account.vercel.app/event/check,1,malicious_synthetic_kr,1,https://kakaobank796954-account.vercel.app/event/check,validation
https://www.kakaogames.com,0,benign_user_confirmed_fp,,https://kakaogames.com,validation
https://kakaooath2df23fg4g4g4g4y57re8yfryfgywcg76try6wec7ytfg7wec6.weebly.com/,1,malicious_real_live,,https://kakaooath2df23fg4g4g4g4y57re8yfryfgywcg76try6wec7ytfg7wec6.weebly.com,validation
https://kakaopay-center-110427.vip/security/verify,1,malicious_synthetic_kr,1,https://kakaopay-center-110427.vip/security/verify,validation
https://kakaopay360292-safe.netlify.app/pay/auth,1,malicious_synthetic_kr,1,https://kakaopay360292-safe.netlify.app/pay/auth,validation
https://kakaopay567652-center.github.io/notice/view,1,malicious_synthetic_kr,1,https://kakaopay567652-center.github.io/notice/view,validation
https://kakaotalk.download.beer/,1,malicious_real_live,,https://kakaotalk.download.beer,validation
https://kakuyomu.jp,0,benign_hard_korean_smb,,https://kakuyomu.jp,validation
https://karan11-chidar.github.io/netflix-webpage/,1,malicious_real_live,,https://karan11-chidar.github.io/netflix-webpage,validation
https://kbstar-security-989846.shop/security/verify,1,malicious_synthetic_kr,1,https://kbstar-security-989846.shop/security/verify,validation
https://kbstar644053-update.netlify.app/member/cert,1,malicious_synthetic_kr,1,https://kbstar644053-update.netlify.app/member/cert,validation
https://kbstar68233-auth.web.app/gift/claim,1,malicious_synthetic_kr,1,https://kbstar68233-auth.web.app/gift/claim,validation
https://www.kcredit.or.kr,0,benign_user_confirmed_fp,,https://kcredit.or.kr,validation
https://kebhana-auth-301760.help/member/cert,1,malicious_synthetic_kr,1,https://kebhana-auth-301760.help/member/cert,validation
https://kebhana-center-195381.xyz/gift/claim,1,malicious_synthetic_kr,1,https://kebhana-center-195381.xyz/gift/claim,validation
https://www.kebhana.com/cont/mall/mall08/mall0802/mall080205/1420323_115201.jsp,0,benign_user_confirmed_fp,,https://kebhana.com/cont/mall/mall08/mall0802/mall080205/1420323_115201.jsp,validation
https://kebhana379229-verify.web.app/login,1,malicious_synthetic_kr,1,https://kebhana379229-verify.web.app/login,validation
https://key.t.cartlficeta.org/,1,malicious_real_live,,https://key.t.cartlficeta.org,validation
https://www.kfcc.co.kr,0,benign_user_confirmed_fp,,https://kfcc.co.kr,validation
https://kh.web-servicios.com.es/kh/pages/,1,malicious_real_live,,https://kh.web-servicios.com.es/kh/pages,validation
https://www.khu.ac.kr,0,benign_hard_korean_smb,,https://khu.ac.kr,validation
https://kiciuonlogxn.gitbook.io/us,1,malicious_real_live,,https://kiciuonlogxn.gitbook.io/us,validation
https://kinopoisk.ru,0,benign_hard_korean_smb,,https://kinopoisk.ru,validation
https://kisa-event-299338.help/security/verify,1,malicious_synthetic_kr,1,https://kisa-event-299338.help/security/verify,validation
https://kkakakakakakakakao.weebly.com/,1,malicious_real_live,1,https://kkakakakakakakakao.weebly.com,validation
https://kkclip.com/open/ig/3883631803030933355/DXlboxqEY9r,1,malicious_real_live,,https://kkclip.com/open/ig/3883631803030933355/dxlboxqey9r,validation
https://klarna.com,0,benign_hard_korean_smb,,https://klarna.com,validation
https://www.knia.or.kr/main,0,benign_user_confirmed_fp,,https://knia.or.kr/main,validation
https://www.knu.ac.kr,0,benign_hard_korean_smb,,https://knu.ac.kr,validation
https://www.kocca.kr,0,benign_user_confirmed_fp,,https://kocca.kr,validation
https://kohls.com,0,benign_major_official,,https://kohls.com,validation
https://kokatat.weebly.com/,1,malicious_real_live,,https://kokatat.weebly.com,validation
https://kolkataff.tv,0,benign_hard_korean_smb,,https://kolkataff.tv,validation
https://www.konkuk.ac.kr,0,benign_user_confirmed_fp,,https://konkuk.ac.kr,validation
https://kontur.ru,0,benign_hard_korean_smb,,https://kontur.ru,validation
https://kooora.com,0,benign_hard_korean_smb,,https://kooora.com,validation
https://www.kostat.go.kr,0,benign_user_confirmed_fp,,https://kostat.go.kr,validation
https://www.kotra.or.kr,0,benign_hard_korean_smb,,https://kotra.or.kr,validation
https://www.kotra.or.kr/index.do,0,benign_user_confirmed_fp,,https://kotra.or.kr/index.do,validation
https://kouyr.weebly.com/,1,malicious_real_live,,https://kouyr.weebly.com,validation
https://kovebeb.top/rkwajKcf/984799984372587655983eede5,1,malicious_real_live,,https://kovebeb.top/rkwajkcf/984799984372587655983eede5,validation
https://kucoiin-log-in.webflow.io/,1,malicious_real_live,,https://kucoiin-log-in.webflow.io,validation
https://kucoilogin.webflow.io/,1,malicious_real_live,,https://kucoilogin.webflow.io,validation
https://www.kurly.com,0,benign_user_confirmed_fp,,https://kurly.com,validation
https://www.kwater.or.kr/main.do,0,benign_user_confirmed_fp,,https://kwater.or.kr/main.do,validation
https://kxiw3-x1r3r-z8a4-1bgj.pages.dev/note/,1,malicious_real_live,,https://kxiw3-x1r3r-z8a4-1bgj.pages.dev/note,validation
https://l.ead.me/bgihzj,1,malicious_real_live,,https://l.ead.me/bgihzj,validation
https://l.ead.me/bgnhkV,1,malicious_real_live,,https://l.ead.me/bgnhkv,validation
https://lavecchiaroma.it/vh?GSV5QRMOP=GE63KL1CS,1,malicious_real_live,,https://lavecchiaroma.it/vh?gsv5qrmop=ge63kl1cs,validation
https://www.law.go.kr,0,benign_hard_korean_smb,,https://law.go.kr,validation
https://lazada.co.id,0,benign_major_official,,https://lazada.co.id,validation
https://lazada.sg,0,benign_major_official,,https://lazada.sg,validation
https://ldgrcom-strt.wixstudio.com/start,1,malicious_real_live,,https://ldgrcom-strt.wixstudio.com/start,validation
https://learn-iostarted.wixstudio.com/en-us,1,malicious_real_live,,https://learn-iostarted.wixstudio.com/en-us,validation
https://lectormangaa.com,0,benign_hard_korean_smb,,https://lectormangaa.com,validation
https://lederliv-setup.wixstudio.com/en-desktop,1,malicious_real_live,,https://lederliv-setup.wixstudio.com/en-desktop,validation
https://ledgercom-start.webflow.io/,1,malicious_real_live,,https://ledgercom-start.webflow.io,validation
https://lequipe.fr,0,benign_hard_korean_smb,,https://lequipe.fr,validation
https://lfstrm.tv,0,benign_major_official,,https://lfstrm.tv,validation
https://lge.com,0,benign_hard_korean_smb,,https://lge.com,validation
https://libero.it,0,benign_major_official,,https://libero.it,validation
https://lichess.org,0,benign_hard_korean_smb,,https://lichess.org,validation
https://liftop.co.kr,0,benign_ad_landing,,https://liftop.co.kr,validation
https://lijit.com,0,benign_hard_korean_smb,,https://lijit.com,validation
https://likeevideo.ru,0,benign_major_official,,https://likeevideo.ru,validation
https://lin.ee,0,benign_major_official,,https://lin.ee,validation
https://link14-video.bokepviralfullterbaru.net/,1,malicious_real_live,,https://link14-video.bokepviralfullterbaru.net,validation
https://linklist.bio,0,benign_major_official,,https://linklist.bio,validation
https://linktr.ee,0,benign_user_confirmed_fp,,https://linktr.ee,validation
https://list.am,0,benign_major_official,,https://list.am,validation
https://liveapps-us.wixstudio.com/en-home,1,malicious_real_live,,https://liveapps-us.wixstudio.com/en-home,validation
https://liveintrox.wixstudio.com/live-desktop,1,malicious_real_live,,https://liveintrox.wixstudio.com/live-desktop,validation
https://liveledgre-aap-en.weebly.com/,1,malicious_real_live,,https://liveledgre-aap-en.weebly.com,validation
https://login-gov-kr133503.click/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://login-gov-kr133503.click/login?next=login&locale=ko_kr,validation
https://login-naver-kr418859.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://login-naver-kr418859.shop/event/check?next=login&locale=ko_kr,validation
https://login-naverpay-kr4776.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://login-naverpay-kr4776.click/security/verify?next=login&locale=ko_kr,validation
https://login.facilities-communications.com/s/63BZGFSVBWSFCDX7Y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,1,malicious_real_live,,https://login.facilities-communications.com/s/63bzgfsvbwsfcdx7y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,validation
https://londonfribasecoi.s3.us-east-1.amazonaws.com/dezdzedezdzed.html,1,malicious_real_live,,https://londonfribasecoi.s3.us-east-1.amazonaws.com/dezdzedezdzed.html,validation
https://www.lottechilsung.co.kr,0,benign_hard_korean_smb,,https://lottechilsung.co.kr,validation
https://www.lotteglogis.com,0,benign_hard_korean_smb,,https://lotteglogis.com,validation
https://lotteon-gift-229433.top/refund/apply,1,malicious_synthetic_kr,1,https://lotteon-gift-229433.top/refund/apply,validation
https://lotteon984402-verify.github.io/notice/view,1,malicious_synthetic_kr,1,https://lotteon984402-verify.github.io/notice/view,validation
https://lotterysambadresult.in,0,benign_hard_korean_smb,,https://lotterysambadresult.in,validation
https://lycominglineage.wixstudio.com/lycominglineage/research-tools,1,malicious_real_live,,https://lycominglineage.wixstudio.com/lycominglineage/research-tools,validation
https://m.ezhj2znh069c.com:9229/account/reg?code=44783,1,malicious_real_live,,https://m.ezhj2znh069c.com:9229/account/reg?code=44783,validation
https://mahyar-bandegie82.github.io/amazon-project/,1,malicious_real_live,,https://mahyar-bandegie82.github.io/amazon-project,validation
https://malsverificationservice.weebly.com/,1,malicious_real_live,,https://malsverificationservice.weebly.com,validation
https://mangafire.to,0,benign_hard_korean_smb,,https://mangafire.to,validation
https://www.manntiger.com,0,benign_user_confirmed_fp,,https://manntiger.com,validation
https://map.naver.com,0,benign_hard_korean_smb,,https://map.naver.com,validation
https://marketingba.shop/ybfo,1,malicious_real_live,,https://marketingba.shop/ybfo,validation
https://www.mcdonalds.co.kr,0,benign_user_confirmed_fp,,https://mcdonalds.co.kr,validation
https://www.mcst.go.kr,0,benign_hard_korean_smb,1,https://mcst.go.kr,validation
https://mdjiropoliwfy.weebly.com/,1,malicious_real_live,,https://mdjiropoliwfy.weebly.com,validation
https://mdl-rly.com/captcha.php,1,malicious_real_live,,https://mdl-rly.com/captcha.php,validation
https://mega.co.nz,0,benign_hard_korean_smb,,https://mega.co.nz,validation
https://meituan.net,0,benign_major_official,,https://meituan.net,validation
https://member-kakaobank-kr256461.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://member-kakaobank-kr256461.store/gift/claim?next=login&locale=ko_kr,validation
https://mercadolibre.com.ar,0,benign_hard_korean_smb,,https://mercadolibre.com.ar,validation
https://mercadolibre.com.mx,0,benign_hard_korean_smb,,https://mercadolibre.com.mx,validation
https://mgid.com,0,benign_hard_korean_smb,,https://mgid.com,validation
https://mihanwebhost.com,0,benign_hard_korean_smb,,https://mihanwebhost.com,validation
https://www.mijn.overheid.nl.bc1qd0tj9m0hul7xgsec50swz8myzkf4ukgu6j3urh.solucionatica.com.br/berichtenbox.php?token=b44c8f142e4211e21ff5fe04b3bec5239a3f079aae144f2fe216864ed398946eeab178b7472175795946172461997bc4830bc4e28216ff6166671f8ecb5ca0f2ea180de5003d7ba978de0b1ad8b69896b1504f6cc92bf49d7dd323bbe1d816a86f00155a,1,malicious_real_live,,https://mijn.overheid.nl.bc1qd0tj9m0hul7xgsec50swz8myzkf4ukgu6j3urh.solucionatica.com.br/berichtenbox.php?token=b44c8f142e4211e21ff5fe04b3bec5239a3f079aae144f2fe216864ed398946eeab178b7472175795946172461997bc4830bc4e28216ff6166671f8ecb5ca0f2ea180de5003d7ba978de0b1ad8b69896b1504f6cc92bf49d7dd323bbe1d816a86f00155a,validation
https://www.miraeasset.com,0,benign_user_confirmed_fp,,https://miraeasset.com,validation
https://mit.edu,0,benign_hard_korean_smb,,https://mit.edu,validation
https://miui.com,0,benign_hard_korean_smb,,https://miui.com,validation
https://mk624-git.github.io/nflex/,1,malicious_real_live,,https://mk624-git.github.io/nflex,validation
https://www.moe.go.kr,0,benign_major_official,,https://moe.go.kr,validation
https://www.moel.go.kr,0,benign_hard_korean_smb,1,https://moel.go.kr,validation
https://www.mofa.go.kr,0,benign_hard_korean_smb,1,https://mofa.go.kr,validation
https://monthlyrepo.com.es/web3/?asrddsfef,1,malicious_real_live,,https://monthlyrepo.com.es/web3?asrddsfef,validation
https://mountain.com,0,benign_major_official,,https://mountain.com,validation
https://moviesda18.com,0,benign_hard_korean_smb,,https://moviesda18.com,validation
https://mpg.de,0,benign_hard_korean_smb,,https://mpg.de,validation
https://www.multicampus.com,0,benign_hard_korean_smb,1,https://multicampus.com,validation
https://mux.com,0,benign_major_official,,https://mux.com,validation
https://mx2026mail.iceiy.com/?i=1,1,malicious_real_live,,https://mx2026mail.iceiy.com?i=1,validation
https://myeastlinkwebmailddcnetcomasseccndreadilydotcominductedandread.weebly.com/,1,malicious_real_live,,https://myeastlinkwebmailddcnetcomasseccndreadilydotcominductedandread.weebly.com,validation
https://myfritz.net,0,benign_hard_korean_smb,,https://myfritz.net,validation
https://www.myhome.go.kr,0,benign_user_confirmed_fp,,https://myhome.go.kr,validation
https://www.myloginprofile.com/axisbank/authentication/userDetails/auth.php,1,malicious_real_live,,https://myloginprofile.com/axisbank/authentication/userdetails/auth.php,validation
https://www.mylusmedya.com/wp-mail/,1,malicious_real_live,,https://mylusmedya.com/wp-mail,validation
https://mysite83737.weebly.com/,1,malicious_real_live,,https://mysite83737.weebly.com,validation
https://mysterium.network,0,benign_major_official,,https://mysterium.network,validation
https://mytwcommchcec.weebly.com/,1,malicious_real_live,,https://mytwcommchcec.weebly.com,validation
https://n-able.com,0,benign_hard_korean_smb,,https://n-able.com,validation
https://na546na45n.blogspot.com/,1,malicious_real_live,,https://na546na45n.blogspot.com,validation
https://nafrokert.weebly.com/administratora.html,1,malicious_real_live,,https://nafrokert.weebly.com/administratora.html,validation
https://nasdaq.com,0,benign_hard_korean_smb,,https://nasdaq.com,validation
https://nate.com,0,benign_major_official,,https://nate.com,validation
https://naver-verify-67562.click/event/check,1,malicious_synthetic_kr,1,https://naver-verify-67562.click/event/check,validation
https://naver134511-center.netlify.app/notice/view,1,malicious_synthetic_kr,1,https://naver134511-center.netlify.app/notice/view,validation
https://naver65838-cert.vercel.app/refund/apply,1,malicious_synthetic_kr,1,https://naver65838-cert.vercel.app/refund/apply,validation
https://naver666580-gift.github.io/member/cert,1,malicious_synthetic_kr,1,https://naver666580-gift.github.io/member/cert,validation
https://naverpay-member-438544.xyz/member/cert,1,malicious_synthetic_kr,1,https://naverpay-member-438544.xyz/member/cert,validation
https://naverpay-refund-519607.site/security/verify,1,malicious_synthetic_kr,1,https://naverpay-refund-519607.site/security/verify,validation
https://nerdwallet.com,0,benign_major_official,,https://nerdwallet.com,validation
https://nesine.com,0,benign_hard_korean_smb,,https://nesine.com,validation
https://netcraze.io,0,benign_hard_korean_smb,,https://netcraze.io,validation
https://netease.com,0,benign_major_official,,https://netease.com,validation
https://netflix-clone-olive-mu.vercel.app/,1,malicious_real_live,,https://netflix-clone-olive-mu.vercel.app,validation
https://netflix-clone-signup-page.vercel.app,1,malicious_real_live,,https://netflix-clone-signup-page.vercel.app,validation
https://netflix2-eight.vercel.app/signin.html,1,malicious_real_live,,https://netflix2-eight.vercel.app/signin.html,validation
https://netlixrenouvellement.my/,1,malicious_real_live,,https://netlixrenouvellement.my,validation
https://www.netmarble.com,0,benign_user_confirmed_fp,,https://netmarble.com,validation
https://netscape.com,0,benign_hard_korean_smb,,https://netscape.com,validation
https://newcomcastupdate90.weebly.com/,1,malicious_real_live,,https://newcomcastupdate90.weebly.com,validation
https://newsweek.com,0,benign_hard_korean_smb,,https://newsweek.com,validation
https://nextcloud.com,0,benign_hard_korean_smb,,https://nextcloud.com,validation
https://nhbank-update-488472.click/refund/apply,1,malicious_synthetic_kr,1,https://nhbank-update-488472.click/refund/apply,validation
https://nhbank833651-security.vercel.app/refund/apply,1,malicious_synthetic_kr,1,https://nhbank833651-security.vercel.app/refund/apply,validation
https://nhis-security-725527.shop/event/check,1,malicious_synthetic_kr,1,https://nhis-security-725527.shop/event/check,validation
https://nhis923075-cert.wixsite.com/login,1,malicious_synthetic_kr,1,https://nhis923075-cert.wixsite.com/login,validation
https://nike.com,0,benign_hard_korean_smb,,https://nike.com,validation
https://www.nkis.re.kr,0,benign_user_confirmed_fp,,https://nkis.re.kr,validation
https://noble-combination-636050.framer.app/,1,malicious_real_live,,https://noble-combination-636050.framer.app,validation
https://www.nonsan.go.kr,0,benign_user_confirmed_fp,,https://nonsan.go.kr,validation
https://noodlemagazine.com,0,benign_major_official,,https://noodlemagazine.com,validation
https://norton.com,0,benign_hard_korean_smb,,https://norton.com,validation
https://notice-hometax-kr732993.xyz/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://notice-hometax-kr732993.xyz/pay/auth?next=login&locale=ko_kr,validation
https://notice-kebhana-kr776524.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://notice-kebhana-kr776524.online/gift/claim?next=login&locale=ko_kr,validation
https://notice-kisa-kr190711.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://notice-kisa-kr190711.site/account/update?next=login&locale=ko_kr,validation
https://notice-payco-kr492080.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://notice-payco-kr492080.help/security/verify?next=login&locale=ko_kr,validation
https://notice-ssg-kr947517.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://notice-ssg-kr947517.online/login?next=login&locale=ko_kr,validation
https://notifyhubss.net/d309f72497897249f5pa6b01ea328c7db017.html,1,malicious_real_live,,https://notifyhubss.net/d309f72497897249f5pa6b01ea328c7db017.html,validation
https://notion.com,0,benign_major_official,,https://notion.com,validation
https://novelbin.com,0,benign_hard_korean_smb,,https://novelbin.com,validation
https://ns1p.net,0,benign_major_official,,https://ns1p.net,validation
https://nts587512-verify.github.io/event/check,1,malicious_synthetic_kr,1,https://nts587512-verify.github.io/event/check,validation
https://nvidia.com,0,benign_hard_korean_smb,,https://nvidia.com,validation
https://ny.gov,0,benign_hard_korean_smb,,https://ny.gov,validation
https://o-ne-o-n-l-i-n-e26-one.workingafrica.co.za,1,malicious_real_live,,https://o-ne-o-n-l-i-n-e26-one.workingafrica.co.za,validation
https://oboticario-revenda.vercel.app/,1,malicious_real_live,,https://oboticario-revenda.vercel.app,validation
https://od4to-fjt23-yyba-68y8.pages.dev/note/,1,malicious_real_live,,https://od4to-fjt23-yyba-68y8.pages.dev/note,validation
https://ofiicialshoppee-br.vercel.app/,1,malicious_real_live,,https://ofiicialshoppee-br.vercel.app,validation
https://oginnigideon18-tech.github.io/yahoo.gid/,1,malicious_real_live,,https://oginnigideon18-tech.github.io/yahoo.gid,validation
https://oklahomaweddingpros.com/mkaite/e%cc%81saam/n%cc%8cs/,1,malicious_real_live,,https://oklahomaweddingpros.com/mkaite/e%cc%81saam/n%cc%8cs,validation
https://onedio.com,0,benign_major_official,1,https://onedio.com,validation
https://onenote.net,0,benign_major_official,,https://onenote.net,validation
https://onetrust.com,0,benign_hard_korean_smb,,https://onetrust.com,validation
https://online.midvaalimports.co.za/yetfoodall/laleague2610C/card.php?p=Card,1,malicious_real_live,,https://online.midvaalimports.co.za/yetfoodall/laleague2610c/card.php?p=card,validation
https://online98377883.zya.me/,1,malicious_real_live,,https://online98377883.zya.me,validation
https://www.openads.co.kr,0,benign_user_confirmed_fp,,https://openads.co.kr,validation
https://openai-onlinella.rvmobltech.com/chat/app/key.php,1,malicious_real_live,,https://openai-onlinella.rvmobltech.com/chat/app/key.php,validation
https://openai-onlinelxb.rvmobltech.com/chat/app/key.php?token=7cd8831d71a34639&amp;session=eea9fe80f7&amp;ref=17766906451526&amp;v=v3.4&amp;t=1776690645,1,malicious_real_live,,https://openai-onlinelxb.rvmobltech.com/chat/app/key.php?token=7cd8831d71a34639&amp;session=eea9fe80f7&amp;ref=17766906451526&amp;v=v3.4&amp;t=1776690645,validation
https://opendesktop.wixstudio.com/us-en,1,malicious_real_live,,https://opendesktop.wixstudio.com/us-en,validation
https://openlgderlive.wixstudio.com/us-en,1,malicious_real_live,,https://openlgderlive.wixstudio.com/us-en,validation
https://openoffice.org,0,benign_major_official,,https://openoffice.org,validation
https://opensea-nftc-mu.vercel.app/,1,malicious_real_live,,https://opensea-nftc-mu.vercel.app,validation
https://openstreetmap.org,0,benign_hard_korean_smb,,https://openstreetmap.org,validation
https://opera.com,0,benign_hard_korean_smb,,https://opera.com,validation
https://operacdn.com,0,benign_major_official,,https://operacdn.com,validation
